#Generation 1: X
3.077911435094095038e-01 8.831962268642568746e-07 2.539772282570636624e-06 4.951131554914924314e-05 9.189816722224395941e-06 9.893785167004774003e-07 4.202835792617231262e-06 3.456549308687281090e-05 6.722800447277100754e-06 6.000251068397861455e-06 2.878356041810339362e-04 6.676228009623276474e-06 2.779553372450369411e-06 1.299865869265305756e-06 4.373781368737734906e-06 6.790754002237953222e-07 1.433784973425204605e-05 3.917952667137612776e-04 3.616410261483860863e-06 4.712281094692284261e-06 1.136957241303137916e-04 2.471755194596266645e-05 8.319679511069246348e-05 1.572412181822536168e-05 6.250838418737236050e-06 5.385193754019027451e-06 3.099328020627113248e-08 4.102222979970624952e-05 3.746350945537833891e-05 3.472813024013127149e-05
1.762615834950179428e-01 1.003481381746366380e-06 3.970410317121511509e-07 5.694041398769249555e-05 1.879339782477613721e-05 4.700343213117860898e-07 3.349119920373348925e-06 5.986534583957887505e-06 4.108659797560097046e-06 2.073258161894555511e-05 4.465044903002927902e-05 2.573526864581110814e-06 1.775164684636888486e-06 7.197116601259646158e-07 6.503410991112996757e-06 7.971246011918317283e-07 1.440221355446331154e-05 1.090620502749063968e-04 1.253922287233381326e-06 4.712758294833295470e-06 1.201336796638521052e-04 1.887813126502473670e-05 4.524711998176019975e-06 1.699547197509771948e-05 2.841945584938576486e-06 1.892846766267060522e-06 2.132384443186875397e-09 1.004047649608618488e-05 7.786932497674358054e-06 3.454201272642412423e-05
2.225288718313362583e-04 1.555468515737180741e-05 1.418371082958578812e-05 4.902346427135371044e-05 1.569600877715739324e-05 3.015922405469192112e-05 5.069315117380959247e-05 5.656249967754238623e-06 1.521579642979330622e-05 4.260963481792266690e-06 9.693668590405628478e-05 1.223363599739657448e-04 1.255081758930729459e-05 1.195320590237356587e-06 3.774415114432692257e-05 1.320442997149255784e-05 1.216754934784142764e-05 4.928882378801668906e-02 9.776950989083443475e-06 1.099307485524737490e-05 3.523917881480548298e-02 8.326620197225741236e-05 2.984227866137555844e-06 1.324694236948009418e-01 1.603172129655877697e-06 7.367190395494573590e-06 5.318215348612655488e-07 1.177948003655041857e-06 3.829717524327553468e-05 8.583864822995953799e-06
5.644336224162593840e-01 2.703745375605193611e-06 3.800575481866150456e-07 8.304532921927391465e-05 6.486583094288472730e-05 1.406633053448819625e-06 5.224285406591269720e-05 5.710275883128449223e-06 1.006346992328938683e-05 9.819090465883684242e-09 2.000889026007268115e-04 5.067302037224546995e-06 6.145785510585692626e-06 4.528496178510574769e-06 2.276814316148311025e-06 1.844421093008007256e-06 6.027429299941498051e-06 1.855301854166367366e-04 6.582993052648390282e-06 1.214292164050100810e-05 1.023496244458793961e-04 1.415417723270928627e-05 7.857936026704932797e-06 2.963039062697148641e-06 1.231479682014272688e-06 2.339157267194377202e-06 5.042747756104282901e-04 4.414890063664903843e-06 3.796588773968093979e-05 1.316938595410112572e-04
4.610896496739920747e-01 2.937547915473690150e-06 6.520891923603572949e-07 1.895307046066614654e-04 7.214695725304974582e-05 4.801631316695429719e-07 2.958526001061417669e-05 3.573936389195797982e-07 1.309920425396061578e-05 2.656642336052702762e-07 1.198238273008427079e-04 1.184715197940506664e-06 5.800199977798834599e-05 3.698803557502311018e-06 2.372499876150465791e-06 2.001290787065807199e-06 1.918321899506579748e-05 8.240474321768208668e-04 3.293185893803845749e-06 1.311412542007031541e-05 3.217626891841408545e-05 9.597939257997978917e-06 1.927372129179532080e-05 2.987048545442433692e-05 4.233257706890410649e-06 6.968703023395731609e-06 5.221032549464683633e-07 5.485315383331943980e-06 5.665038177395253388e-06 3.153663401050180442e-05
9.057946453130215625e-01 2.754347857698425568e-06 1.876254275041923451e-06 1.985409209255550866e-05 8.737200981906179933e-05 1.563128614839450972e-05 1.152930625648612801e-05 3.256130587640971999e-05 2.230755914869780027e-05 1.932197227506941535e-05 8.585752418136617442e-05 1.234516679638420151e-04 9.181752437651006718e-06 3.750770785714476477e-06 7.171545906521933564e-03 3.332887894371212419e-06 3.138149454018190058e-05 1.627368407765093631e-04 9.725590430106333885e-06 9.637673132838282179e-05 6.210655374804252560e-03 1.372789826546044314e-05 3.008798790896049201e-04 2.004490954796408000e-04 4.189814936119038695e-06 1.356784169221501759e-05 3.632117090946097554e-08 1.326889608926179059e-05 3.823172460162384739e-05 4.157418360046608729e-05
2.113618377224267715e-04 1.108220335339198371e-06 1.188317891043315480e-06 2.537915082876088442e-04 3.461195863295556650e-05 1.122340189161318087e-06 1.536413974500106013e-05 2.811119341381811951e-05 2.460257389427723313e-05 6.710249714073864938e-07 2.155765514674537714e-04 1.792594851278404459e-05 2.099516766122046877e-06 4.592566318338366159e-05 3.364106574571696450e-06 2.209312111760261790e-06 4.135394420215231833e-06 1.374648178569926049e-02 4.331325790949214868e-06 7.530073262830495380e-07 7.887892787288180996e-01 1.406595302103378839e-05 1.617458164106583274e-02 2.610705165950865384e-05 1.763677526214984109e-06 8.391112199937857986e-05 3.332026009994235456e-07 4.762083051781467152e-05 4.108298482139768730e-05 7.965833590325451354e-06
7.690198286616382051e-01 5.110148656594762287e-08 6.226155352714106401e-07 6.401539490313423036e-05 1.603816275101547202e-05 7.870872568577304319e-07 1.656541060963688289e-05 8.940501884969523068e-07 5.313553480249162426e-06 3.479238131557426468e-06 1.501822619281972912e-04 4.957297470983152294e-06 9.691787008934353142e-07 1.053060315458122917e-06 6.399249693534098723e-05 3.100539324478432298e-07 3.575097960095250814e-05 1.089097140315890063e-04 3.878304291811754401e-05 1.082829758054227026e-03 1.435852919258145239e-04 2.105340365493206045e-05 1.430654532454458949e-06 1.578533493581689686e-05 6.106016563998752336e-06 4.492238670262862954e-06 5.950722088997498525e-08 9.950311273965610750e-06 3.715882933060354589e-05 3.465491337868706659e-05
2.382298741526126251e-01 1.008713096416637340e-06 1.324377451545883958e-05 5.151286157939517378e-05 9.223747727027045237e-06 2.984946712587132787e-05 1.394859204457742433e-04 1.203992566154917840e-06 2.195524682173266465e-05 4.551212262656017225e-06 9.562312647780047109e-05 1.979526211991399634e-05 2.691209580408344612e-05 3.576054183266992173e-07 4.524650945901294698e-05 8.918736057103645578e-07 1.739967841228579450e-05 1.115071548676085933e-04 1.932308987701984612e-05 8.878733616662698100e-05 6.792031008853534790e-05 7.814314634788591802e-05 6.400031494531937355e-06 2.164809320675232070e-05 1.708406960336890699e-06 4.023235969981077825e-06 1.080662292248580446e-07 1.508797683754493266e-05 4.060999050802633156e-05 8.580436936076581294e-06
6.424025131370020292e-02 1.555229038500911609e-07 3.117616557110069646e-06 6.542043123179719263e-06 1.654240317219827545e-05 2.774397286160357488e-06 1.479635013781824841e-05 6.724245712125988256e-06 3.057996212563796575e-06 7.903061967676777185e-07 1.599445834603328896e-04 8.334316855268909059e-07 5.394831982414822287e-07 1.382279121494273637e-06 3.890941888862100434e-05 7.484355793843444827e-06 4.175601486321948563e-05 2.638896224059022696e-04 1.156127546834577252e-04 1.089163784597138758e-03 2.656422846012879840e-03 3.015671146247657621e-05 3.481072481974426393e-05 2.230551998328456697e-05 3.128596079051091612e-06 7.031758635964534351e-06 5.253754573325338006e-07 1.577550703403674925e-05 4.059580062865946631e-05 1.117874461158295724e-05
4.525870399337431071e-01 1.584733219004930491e-05 7.650313152326378845e-07 4.141791960984926211e-05 2.663136061864574853e-04 1.563128614839450972e-05 1.152930625648612801e-05 3.275291962121681098e-05 1.233778229907114157e-05 2.329902966000445502e-04 7.653183722800593392e-05 5.886641432477121002e-06 9.270866175405044645e-06 4.745927520619875272e-05 3.190479345159545393e-05 3.333122505666737867e-06 3.825707446676963398e-05 1.615838802211336126e-04 2.975715940168286769e-06 1.494756879937487375e-05 4.597752193130242790e-03 1.582799238209676548e-06 8.244956612254841777e-03 2.817620528650365301e-06 2.023760668681719253e-03 9.413846478390535863e-05 3.632117090946097554e-08 8.888332211454506176e-06 6.302155634812463188e-06 4.157418360046608729e-05
1.366701012104121205e-03 1.696085591232926611e-05 2.508833033823633970e-06 5.934596716160913657e-06 8.931376265926099756e-05 4.879789825190151715e-05 8.024599394579397141e-05 1.779587019202449156e-04 2.409514636277306258e-05 2.160908059862334557e-05 1.798687195428828433e-04 9.791152023712718598e-05 1.271642754702964530e-05 4.761245343179333064e-05 1.903542500572694471e-05 1.346608221884476226e-05 1.305551287090201936e-04 8.586203914157051198e-01 2.663390070761380009e-04 4.831527630438189891e-03 9.990993347875581909e-01 1.083910861307591650e-03 3.232180023264238922e-06 2.289072111509799835e-04 2.750853134486484300e-06 2.853704284231116506e-05 2.531432297505806331e-07 2.828547327248491375e-05 5.047098532863108806e-05 4.659394790355558097e-05
2.224999548723397523e-04 1.892458418314311378e-05 7.385678610631580361e-05 3.931667625162085233e-01 7.539374580158215468e-06 1.959188603062417088e-05 7.981529605167124973e-05 1.592142344009372967e-04 2.545459874304274931e-05 2.298752862096580148e-04 1.568984223286789333e-04 1.068144519408808482e-04 1.235679749375112607e-05 6.338928925280878359e-05 9.022048380206299035e-06 2.012051475676493391e-05 1.321134856952108842e-04 9.194971167631144082e-01 3.560307646624707577e-05 1.141914118893893378e-03 9.988034782464085826e-01 1.626453649622229037e-06 1.284990779783586038e-06 2.159186403951666121e-04 1.325544738977797946e-05 2.718882692596285601e-05 3.340432746869576111e-06 6.631638918611867904e-06 4.198082708551339380e-05 4.003204424083604368e-05
3.636094749425283768e-01 2.659504654032132677e-07 8.700341306570108301e-06 1.678728370327504859e-05 1.605385209544987711e-05 4.672202929547950023e-02 8.590123955274733846e-05 6.458050539863640185e-06 3.122027245194552850e-06 1.563438861124163569e-07 1.489834886319526012e-04 9.661981616747505945e-06 6.141507773658577132e-05 6.598465191457426647e-06 1.282334200721103466e-04 8.093407888129783691e-05 2.874433932230786295e-05 2.839927369400567221e-04 6.099301772307145434e-05 1.264018129770885335e-04 9.419605963018558618e-06 1.215179896027732305e-04 9.034115094132346725e-06 1.639030967641403940e-05 6.071845148825885836e-06 7.233580092091259192e-06 5.084772640093961223e-07 8.559042237337553143e-06 3.992592347434362714e-05 3.637428355083891738e-05
3.218946326943680214e-01 2.204692036919231234e-06 8.594508213777591154e-06 2.363469851128397484e-05 1.329201256028673992e-05 3.492639976239927573e-06 1.330794660948490103e-05 3.491487116034413727e-05 3.674218046955990457e-05 3.426676287570632340e-06 1.492320815313695568e-04 9.661981616747505945e-06 6.618780443499506540e-05 6.599456892199101861e-06 9.561198372978948481e-05 3.500011796747544163e-04 2.083151137244158846e-08 2.839927369400567221e-04 6.099301772307145434e-05 1.337727132778041364e-04 1.102313621577311574e-02 9.245854836599214240e-05 9.034115094132346725e-06 3.887264493448517374e-06 1.476713456394692921e-04 1.401721193265066689e-05 2.434093009400186291e-06 1.281283593416815094e-05 3.984702395387679154e-05 3.855331141447812293e-05
9.558520743411035303e-01 3.432949763901555591e-06 8.776162139027226096e-06 8.304532921927391465e-05 7.536267565151133008e-05 3.206217430028249205e-06 1.702065589145797687e-04 2.810903016175282020e-05 1.837005071596595440e-05 8.006343659724064922e-06 1.609499334754349912e-04 5.995651234929338252e-06 2.637703775978827036e-06 4.765304508608965970e-05 7.004507226703824427e-05 3.001242454338186594e-06 3.275845836552207925e-05 1.520294330395420817e-04 6.833136119473855752e-06 1.359962743761199114e-05 4.750746891090656260e-03 2.734950618121406208e-05 9.074340869092860145e-05 2.836750712322156728e-05 4.581571849294121339e-06 7.855250824775952812e-06 6.655229127204988459e-07 8.321875515017213183e-05 3.895204772103802047e-05 4.150544608637868988e-04
3.036066198858176080e-01 5.187666377582606001e-06 6.352948833294588096e-07 6.635356809238388481e-06 1.194072688282121362e-04 3.090347117370837806e-07 1.557345994721944689e-06 1.115607130379080592e-03 8.560138043330771913e-06 2.274336402094038036e-05 2.772675167240237445e-04 2.062884045489102039e-06 1.848419098634508557e-06 4.123097821168799265e-06 5.919398353298100415e-07 4.444525611033443629e-06 4.543989760796309212e-05 1.105011144265049053e-03 3.665973319894056424e-06 2.638114888077450998e-06 4.445666506394044129e-04 2.599629649323090659e-05 1.081461906907656861e-04 3.952576715166262138e-05 1.091076272536863381e-06 7.332205685321434318e-05 2.058045640756744313e-05 9.181478149606172364e-05 3.712084622930587066e-05 4.865645500680715080e-05
7.853353353484869848e-01 2.633231527757931178e-06 1.148501400038157236e-06 1.845061053663848253e-05 8.911611262224644072e-05 1.563128614839450972e-05 6.404467411841511027e-06 3.256130587640971999e-05 1.231593213983710055e-05 1.951185916906187398e-05 8.580371003705896586e-05 9.144003968522997135e-06 9.135554718731792948e-06 8.452583466364178562e-07 1.414862163201739388e-06 3.341042399626723098e-06 3.657455502020058114e-05 1.676799639888390081e-04 2.975715940168286769e-06 9.637673132838282179e-05 2.254667418777125953e-04 1.392056388822766006e-05 8.218970945781646443e-05 3.237699133225402739e-06 4.189814936119038695e-06 7.497266861613028397e-06 3.632117090946097554e-08 9.000914572837215416e-06 3.823172460162384739e-05 2.344473633945613229e-05
8.327501604418365844e-01 1.598020997781381993e-06 6.163640514778517083e-05 3.858739549051398883e-04 1.907524292166750863e-05 8.055765006820676507e-05 5.761546890391956141e-05 8.909118298984248108e-06 1.427649519187660080e-05 2.352752197974405814e-06 1.559500319639485467e-04 6.653566723339117912e-06 1.241520281384580145e-05 4.793138381342865661e-05 4.616655326892969615e-04 2.266963468128779691e-05 1.614235615313750036e-04 1.003435204538814796e-01 1.731776383252823983e-03 1.674382812387667095e-04 6.389492450074582346e-05 2.069200295299064053e-03 1.187106653622532157e-04 3.311296837437673003e-05 1.375576128906829896e-05 6.030812247039517293e-04 2.396673134644336712e-06 1.397499637755134365e-04 4.044038569681809717e-05 4.009802268546614390e-05
9.999389245786883818e-01 2.941944672311483659e-06 8.189742299032907164e-06 2.488405335339980567e-03 3.925018685258120356e-05 7.464109397835437412e-08 5.287034361210286913e-06 1.242038948980839978e-06 1.336663478174161961e-05 2.303923834339154634e-05 2.119998147205964215e-05 1.246352003455000159e-06 1.645576433325610821e-06 8.392838036935167619e-07 2.653468423050997948e-07 1.561561809902357605e-06 1.283225443915574432e-05 1.322484563933416422e-04 3.267012565752188938e-06 1.863591185628548692e-05 5.898774121356130384e-02 2.967161303225125164e-05 1.942989495381715291e-05 1.930248553531971936e-05 4.083885727517442668e-06 7.943253729482160807e-06 5.215951704555013519e-07 2.475061954522005651e-05 3.893942725511959736e-05 3.144107822207328144e-05
2.232848441436340069e-04 2.403178699817309763e-06 5.785447092707345882e-05 3.971396714022042418e-01 2.733575093388890503e-04 1.166630074003186638e-05 6.136931545015119065e-05 6.888365836691724420e-01 2.245683071837287800e-05 1.079063851954097383e-05 4.535443964907154291e-05 1.189999240171810650e-04 1.703574690707073002e-06 1.814577673435712864e-06 7.179901048984455199e-03 7.028975995572270934e-06 5.832514995402771210e-05 9.998444169960648553e-01 9.996258033589844975e-06 4.735253708105998131e-06 9.956710009829725649e-01 2.012163316894338867e-05 7.994091666312971856e-03 1.442590178789626004e-03 2.783296999998467100e-06 2.115857704763305508e-05 7.381286795600004063e-07 1.479625924012425598e-05 1.870671024122869399e-05 1.378468628073188716e-04
4.352101816165324655e-01 1.120502981103013416e-06 1.301845006427236606e-08 1.965497769275094874e-05 2.357585459004873457e-05 4.298350151852591936e-07 5.280987849256048441e-05 3.296000996494612785e-05 4.840192961692989874e-06 4.544206841242974981e-06 2.163336696039660015e-04 2.556205697585907512e-06 4.818615924540919339e-07 1.324642198406828615e-07 5.500437832367290330e-06 8.849482701176674522e-07 1.978771272030754142e-05 3.626396223038623533e-04 1.710756974716919309e-05 2.585983350505154622e-06 5.044367410550463539e-04 2.707138811981110637e-05 1.185477766273246333e-05 2.548512672102807745e-05 4.659192166706993799e-06 7.100394406061048269e-06 6.498383091335606225e-05 4.962424926465092362e-06 4.049714093474012405e-05 5.707135779220137343e-06
