#Generation 1: X
8.333156424385622651e-01 7.116379183694509990e-06 6.793625522431777263e-06 8.691368226188460149e-05 2.917025054430040807e-05 7.371673957567962220e-06 1.054992583334297761e-05 4.535189021120612505e-06 2.144801355141493817e-07 3.541792868438148529e-04 1.292572488861918134e-05 8.131136532774655085e-05 1.448441008317174103e-05 9.032014312910260738e-05 1.126746530219786672e-04 6.498652775673793993e-06 2.043340694761532094e-04 1.471311907521350598e-04 7.050249013762763847e-06 2.956838252367818311e-04 5.194391426440351589e-04 3.133948458353544769e-05 3.125472373797466520e-04 5.494674756216734641e-05 3.024702508659903778e-05 2.312828728205976701e-05 8.914830818795037087e-04 2.911219642583154132e-05 1.323739746647479947e-03 8.596795967254723865e-06
7.960334007985147653e-06 3.455921571525709390e-03 1.965275461445872840e-02 6.090550696582215651e-03 9.156373096428409575e-01 2.475007885994195966e-04 2.753194589158475546e-06 3.198879178396461190e-05 5.805435702048119574e-06 1.216949903433550174e-02 4.245074060935907084e-03 5.275739517935842393e-01 4.259918639293639418e-05 7.644279382706560266e-01 1.873957474929729104e-03 9.459158996868340108e-04 9.995646297917103462e-01 1.426509002202607738e-03 7.920098930468881179e-03 4.012923763674097755e-03 3.891376636333875039e-02 5.255652363532620219e-03 2.372477410793224746e-05 6.643003519013793937e-05 5.523989628675715635e-03 7.475493554525737550e-05 9.964248180028398849e-01 4.845080992705870070e-04 9.979835407810333514e-01 5.533177877475153048e-05
1.819277390143635431e-01 8.752166413214632919e-06 2.983630486769389472e-04 1.154998363284209885e-06 4.277546722095022520e-05 9.500356360806356528e-06 7.859799194331892442e-07 5.985639583470530228e-06 2.464380193136856709e-07 2.652782341454020454e-04 2.273001120671966097e-04 1.243866343588074109e-05 2.455305261195277883e-07 2.144769976164524576e-04 1.671126886109366592e-04 6.091477905971239958e-04 1.449342335060213138e-04 1.392206718344391348e-03 3.646307204679645952e-05 1.085089307625104662e-06 4.477296260530783112e-04 7.746647230617757318e-05 1.934146503720713040e-05 1.428145968915883834e-05 1.186179785451244126e-04 1.627655185291029469e-04 1.615196632627206429e-03 9.419218170501644265e-06 1.635231647851791321e-03 2.625634181689316378e-05
4.884865531321151977e-01 8.373705526910030925e-06 6.751924095001925674e-05 8.647526117240572499e-05 2.999140017308421223e-05 1.037195292526209676e-05 8.675912949735782457e-06 4.186218235787907523e-05 9.177769048560150498e-06 2.428480489125519769e-04 1.809657488664430857e-05 6.400480876203110125e-04 4.764738349482066331e-06 2.303139636618626847e-04 6.458081429370343815e-04 4.698126636247755889e-06 5.194545292944327498e-04 6.357581621861151285e-03 3.354208195144187392e-05 3.341230461807083180e-04 4.617890913577292629e-04 3.190970194140759625e-05 3.107960777749489267e-04 2.674024060899169954e-05 2.975407158183661572e-05 3.568380101072913071e-05 1.723394973956487346e-03 6.106262292120041586e-04 1.513707744738969699e-03 1.978635325346483361e-05
6.309428066002082064e-06 3.710188889670973291e-03 1.536063721866923713e-02 1.784212157093875151e-01 7.836803978941484505e-01 5.548616017255003988e-04 3.790882702406435427e-05 4.583432967513131374e-03 2.457917546761914174e-04 5.076067756470480086e-03 4.277643517064651864e-05 1.771599870122884390e-01 4.855205096923105200e-04 2.177918550192509128e-02 2.650808077930714990e-03 1.381729126190278656e-05 9.963178921929249920e-01 4.679428750761445432e-03 2.372258651664474471e-03 9.873974098274906214e-04 4.810703937493567700e-02 1.273491934999050265e-04 2.672054475352588117e-03 6.030566258022056095e-05 3.794210893730056225e-03 1.186711150427249839e-02 9.966463469697495192e-01 6.497768332213644301e-04 9.983008775573188887e-01 1.357081335457495114e-03
9.454502003572882174e-01 1.335046567706017854e-05 2.851706166935435169e-04 1.344779596452160822e-04 2.989516994670655647e-05 1.154095837616178743e-05 3.031836251779349749e-06 1.655671349662605100e-06 8.402562086166250258e-06 2.451079914834525730e-04 4.324380955333582515e-05 1.044432090128855474e-04 5.433770369018571652e-05 1.994910044430077206e-04 1.399881999542479448e-04 9.733242453989234520e-06 2.892361988061880988e-04 1.525605879577694290e-04 5.112614709735510080e-05 6.960260391465146771e-04 1.574013096232698325e-04 6.033971130513721507e-07 5.369383351181991019e-05 1.226641064372122915e-04 1.093472794265746743e-04 2.583699642325827005e-05 1.805139588486906867e-03 3.247153692326125809e-05 1.279996226032978184e-03 4.535946212749448819e-04
7.222057885492630946e-01 2.223679296331579024e-05 8.058973335732272803e-05 4.217615346810460231e-06 5.972873954322836640e-06 1.219302018550885318e-04 1.188285125988264103e-06 4.008322918053708386e-06 1.793006972590146397e-07 1.716184241424131493e-04 4.046027562105837489e-05 6.909868832624056940e-04 2.010773904350805465e-05 2.115723807940065020e-05 1.421094744650364778e-04 2.756659814198011663e-06 6.140468904209533691e-06 1.521377955328351338e-04 5.087918701884983405e-06 5.692393805092508738e-05 1.564600200395218298e-04 6.279517544885881143e-06 1.757228959770555784e-05 1.194589961459070206e-04 6.895833598644263653e-06 1.340627723872315981e-04 8.367160119525076040e-04 1.841938327795116082e-06 1.284607148262840266e-03 2.348352477591638494e-05
6.673080904550431347e-01 7.119097541324891798e-06 1.782140662781663438e-05 8.704350376980492417e-05 3.094780529983658758e-05 1.079614469363620569e-05 2.422480636290143589e-05 8.880456894141103462e-06 1.511445962276438217e-06 3.083675531444455956e-04 1.337057704692735808e-04 6.374394826613147312e-04 7.083601990141351218e-06 3.157787283979099791e-04 1.335120396861785158e-04 4.423679878274915294e-06 2.226629785000593705e-04 1.836942837826898724e-04 7.402327524017768788e-06 3.179199878355464925e-04 5.189260944974754489e-04 3.136264896791356280e-05 3.718668442948884582e-05 5.388808328945323865e-05 1.301406196986890762e-05 1.640193502327183181e-04 9.277718871153900222e-04 3.357570804341119712e-05 1.556903454419839754e-03 1.919234498099804806e-05
8.077334016377302195e-01 1.267060647657413975e-05 1.038360154743125051e-04 1.342664911109781836e-04 2.962869414010828225e-05 1.064398113092238925e-05 8.018967505903169183e-06 3.665061912339429579e-06 8.144207677584297401e-07 1.633792215773082141e-04 1.139814373820109857e-05 7.029878280680100728e-04 7.495273207790069083e-06 9.172426777891607048e-05 1.422071078747952941e-04 6.472340925894467606e-06 2.470556512328361972e-05 1.398131351008187950e-04 1.915301416588680440e-06 4.640240646989511673e-05 3.448753044028819367e-05 4.238195127624430291e-06 3.071549188203616669e-05 5.826934230211331094e-05 2.460046085135192753e-06 1.341438187673262971e-04 9.336532629912941070e-04 9.923142898033331051e-06 1.327491614924972791e-03 3.446764247833104193e-05
2.329178684765770304e-05 7.943672342370971997e-05 1.489707139289589595e-02 1.181614076924110900e-04 1.322069534739943666e-05 5.035968765054817282e-04 8.279562356455667793e-04 3.640097994804349698e-04 3.374571490091562287e-05 1.958965703284414051e-02 1.333361516977870211e-04 6.281571350223794092e-03 1.225500782882179467e-04 4.182596702160888257e-04 1.263145789260079191e-03 1.394813632045096554e-04 6.475665733466191565e-01 1.479769942995294780e-04 7.050669064024238895e-05 4.621104924393580138e-05 3.289714469364067584e-03 2.280692580962386667e-03 2.531371882247290556e-03 2.774886696855607461e-04 1.361951582247568435e-04 2.394988564493656809e-04 9.856110270994393741e-01 1.072071957022212524e-04 6.091365137627297033e-01 2.630986976255508814e-03
2.643755666038897778e-01 6.648742273156323318e-04 3.041661229053050074e-05 1.345155496351982036e-04 2.386421428397013264e-05 7.497312808279935145e-06 1.477659685379967714e-04 2.026831300081476366e-06 2.746694821510004525e-06 1.186036821999946617e-02 2.959786377426087267e-05 1.315284106976392323e-04 5.445254991063043899e-06 1.914744800599343672e-04 2.026741986753257481e-05 5.194864576993918348e-04 3.455705878084960642e-04 4.670205981546272402e-05 9.040543152786812559e-05 4.169043201849350483e-03 9.998738148990011154e-05 6.381468996225674556e-06 2.063462415660320492e-05 8.911317230585912757e-05 9.091091028109852699e-05 4.767838465674112435e-06 8.358863925241918468e-04 1.252331585460318755e-06 1.323730576346749148e-03 8.532068945276766658e-06
6.646247204486866619e-06 2.257789631551612719e-03 3.213955201404280343e-02 2.169527776098530147e-03 2.987637057762112386e-03 2.538449742951059962e-03 2.365483772137070683e-03 3.935898267225585367e-04 2.490142028089558117e-04 6.167532529048206161e-04 4.662763920594975575e-04 2.543989789515677113e-02 9.335591637936612353e-05 4.182596702160888257e-04 2.445349693811760955e-03 1.105855094524447937e-03 5.790662767262102495e-01 1.338597777289546494e-04 1.795927133450495559e-03 8.378836693427539530e-05 3.260618829384760156e-04 7.170914788785563796e-04 5.256227533257523676e-04 1.738213609169516813e-04 3.323487653595429917e-04 1.499680817051052273e-02 9.966207307478719413e-01 9.918668123161215877e-05 9.886129012988549292e-01 1.602580160004524103e-03
7.453374386697243781e-02 1.632291144850888305e-06 9.650760172430618105e-05 3.583110332727446724e-05 5.885491959680948389e-06 5.487756505757868629e-06 6.874561227495932988e-07 1.070655825883841534e-05 6.025711194683398378e-06 1.698043258099985982e-04 8.597675758339939282e-05 2.091277332807002986e-05 2.165131467973407614e-05 4.222632912989149811e-06 1.336645144285952889e-04 4.741170038530474257e-06 3.163528611460918904e-05 4.775421467269697426e-05 3.167612526278172776e-05 2.904087529853551408e-04 1.291087521633970888e-04 1.275550889477679313e-05 1.669302383817771298e-05 1.236142198525290036e-04 6.862174045108980846e-06 1.098286183786236902e-04 8.592077243156893106e-04 1.275207986259366619e-06 1.280990438442197125e-03 7.838952329944465463e-06
7.525433889085442196e-01 7.265631828253578151e-06 6.966644859044625635e-06 8.691430965192598252e-05 6.217932035554195509e-07 7.391446997127505763e-06 3.460996263368925285e-06 4.493339100434378604e-06 2.178082309457066222e-07 3.541792868438148529e-04 1.292114989261210495e-05 8.131136532774655085e-05 1.418128179451956989e-05 8.937730685994832132e-05 8.841599352730778729e-05 4.766527090466509145e-06 1.726884332182320641e-05 1.471311907521350598e-04 4.660405238884927714e-05 2.956838252367818311e-04 4.580678092656645080e-04 6.225766689103999065e-06 2.939506056489878463e-05 8.512083761130598991e-06 2.975407158183661572e-05 2.620930536586356938e-05 8.945027228909464660e-04 2.333027326681822648e-05 1.323739746647479947e-03 8.596795967254723865e-06
6.313844325782943523e-01 7.101410573292147190e-06 3.951765205343770756e-05 6.629684055797229630e-05 2.006156204617411110e-06 1.212490538671166904e-07 3.062515124574257975e-06 2.314431591633350587e-05 7.287414440943119270e-06 1.633101643679585140e-04 4.303069710976744651e-05 3.460809957352047593e-04 5.049506865729571330e-05 1.865928612238526140e-04 8.418081267329115334e-06 2.211409085006119666e-05 2.709585973051985373e-04 1.542707323890375444e-04 4.200314892754467813e-05 3.730205378569864910e-05 6.280116549107605389e-05 1.488093697402177089e-04 2.179375710935060873e-04 6.224229502034165718e-05 1.079367159717447257e-05 2.489933740008526056e-05 9.137392146278044622e-04 3.308890462975415479e-05 1.311319568644511062e-03 8.549672428713002079e-04
9.162164146656230912e-01 1.216929144801469687e-05 4.693917212255955141e-05 1.323382952315294285e-04 2.409938659450613723e-05 7.575631714401908238e-06 8.050255473413990291e-06 3.037787279600420633e-04 7.497581760672284034e-06 4.252251177159629492e-04 1.180584721450909143e-04 9.352877245309340875e-05 7.737528616295041557e-05 4.796222890974772635e-04 1.908125335119902847e-04 8.754247612938001211e-06 2.269703909700748409e-04 1.441183003277330516e-04 7.267135960590782881e-06 2.962774031532263070e-04 1.692716695557826159e-04 2.850784413470798682e-06 2.150515489320357703e-04 6.152359037053076901e-05 1.569520884478288654e-04 2.134850747426491561e-04 1.813867984109533921e-03 1.859820082536489333e-05 1.511832954599488929e-03 2.848019268929973587e-04
8.929071691992485123e-06 8.374696706855820237e-06 1.529864094466277559e-02 7.662625505846891449e-05 1.553878974874001173e-02 4.808615097779808580e-04 5.620608699491765753e-04 1.217004164222826312e-02 1.325131918254138751e-03 5.074283558721058747e-03 5.511394266834907657e-03 6.514142828277100228e-03 1.139286248435116434e-03 5.767400539781919466e-01 1.945622307986094677e-03 8.968862798422726776e-06 9.906284502382597390e-01 1.432739354482483174e-04 5.330419149391095457e-02 9.064322718687518876e-04 1.509058795133556841e-03 2.337050243931633811e-03 5.169458539355878141e-04 6.275029652970222165e-05 5.099331629911342187e-03 8.367084520229683443e-04 9.940081167372000204e-01 8.571139215229685608e-04 9.895520310062285718e-01 1.535531750570393733e-03
1.759609493059468150e-05 7.468875689809897911e-02 3.738741531718253741e-01 3.031357415509381825e-03 9.951571549086593027e-01 2.704687098938967638e-01 3.378479643334673932e-03 4.884875896544909821e-03 1.094332291912951654e-03 1.220871672652160990e-02 1.976338401451881166e-02 6.200214982087602911e-01 3.927529095479369119e-03 9.259006264597092750e-01 2.568790539027275988e-03 5.492265929880048303e-02 9.881772070924661477e-01 1.841239760319832641e-03 1.540242255126477930e-02 3.995286197875373008e-03 2.237838071819659991e-01 6.013536989292994628e-03 7.717075773557267610e-04 1.346874813163855716e-04 6.448872387080667890e-04 5.510226352683349482e-01 9.965828383498673837e-01 8.290190446485348275e-04 9.742870634059640489e-01 8.293578313944588443e-03
5.776046929107518690e-06 2.709608102938260632e-04 2.798988454958037386e-02 6.341156032361361557e-03 9.664081865474504207e-01 6.280943746410670237e-05 5.979422831529758540e-04 1.034622835762621235e-01 1.214590113162135896e-03 1.141684311386996498e-02 5.388331560793753992e-03 5.646147007216949509e-01 1.158544844199399255e-03 9.164987067381211716e-01 1.948971053224175581e-03 3.982365826755515474e-03 9.995533513588203967e-01 2.199482981632492197e-04 1.342449720620617548e-04 8.640213373452866608e-04 1.103754673407917608e-01 9.484468814994866104e-04 5.169458539355878141e-04 6.226107479557745224e-05 5.262548563746523994e-03 1.441881375937748011e-02 9.926573747921916269e-01 9.232425949620148842e-04 9.892451632922906191e-01 1.423905258286536739e-03
5.987625389090082129e-01 9.472158729888779203e-07 3.576604678835744553e-05 8.703193493774878913e-05 1.450250880626186069e-06 1.034780315542564418e-05 1.495880911933063632e-05 9.386207223912608190e-06 1.071521798273943491e-06 1.718731176571573044e-04 1.297173026902283287e-05 1.033973355570547712e-04 1.844460002060566503e-05 1.290271782271952734e-04 1.427553304160554624e-04 6.550144768679433032e-06 3.972411460300976824e-05 1.471347302511189512e-04 6.995841140255727454e-06 3.055290048174758130e-04 1.655690596009658591e-04 3.116395717671786359e-05 1.829598094047681659e-05 5.328472186368236820e-05 1.188189086171419478e-05 1.773485097611676275e-04 8.228659416383548447e-04 1.003974159306402488e-05 1.329294148371014655e-03 8.808587713536040182e-06
9.675587961395913927e-01 1.200955733966469440e-05 1.115785646261589732e-05 1.337976271321398994e-04 2.358774085602969136e-05 7.659981358905317987e-06 1.283290256257898108e-06 3.299607874116548459e-06 4.214503838274544341e-07 1.577582009505098159e-04 1.342029150589189781e-04 3.673496186495287094e-05 1.949022860482877364e-05 3.104072379390672778e-05 1.420567235021469971e-04 6.472450764067471240e-06 3.950890773696145921e-07 4.726038032031407859e-05 3.318606538270693602e-06 6.201072691668526292e-05 8.437991080322590313e-05 6.321072261059575631e-06 3.564983523328598016e-05 1.218973073337989015e-04 1.289616418675985693e-05 1.457957738268667838e-04 9.106449386405941282e-04 9.727880266296654502e-06 8.917167969754544610e-04 6.231557573510496508e-06
2.379063377199280003e-05 6.970724035377168226e-02 4.143754746466080663e-01 3.931914802252683451e-03 9.948669178408604541e-01 1.974594050235091436e-01 4.699855369713344970e-04 1.376691093019534549e-03 2.339815613118730563e-03 1.187853170879633186e-02 6.147395108275739012e-03 6.385846496017920648e-01 4.826163368544528621e-04 9.186252449758322003e-01 2.115550701026299406e-03 2.190863013402591930e-01 9.585471229798712134e-01 5.558658345046089966e-03 9.743763135632141359e-02 1.163305482710707672e-03 1.176251709696365111e-01 8.097795019735190558e-03 4.117930299054326643e-02 1.701023227538732614e-04 3.868288066317440797e-03 6.675231155926832916e-01 9.936871285265459486e-01 1.732646524044240306e-03 9.886175765540869964e-01 1.596404968001100769e-03
