#Generation 1: X
2.887973401988566408e-05 8.704059797767881425e-05 4.723974586431135022e-04 9.999217617435888217e-01 9.635404537124110380e-01 2.007077041213420712e-04 1.903459329979423050e-03 3.768062319436874116e-05 4.944456413148656197e-04 3.713489661557926435e-03 2.226500771066345502e-03 2.216454456504152214e-04 1.320165146316374044e-03 2.846571585531726400e-03 1.710109717073988344e-05 2.081608159229009585e-05 9.957443946892898801e-01 3.348872268428610311e-04 1.771882242525943841e-04 5.683107852198375411e-05 9.748134193243718215e-04 5.755857473592404516e-04 2.349910026324381453e-04 3.962216317042833724e-01 1.616734460812319931e-04 1.204850083126120242e-02 2.187086250708034606e-04 1.883510103257682417e-05 1.504967247515893536e-04 4.505117082019476169e-04
4.213655231938938650e-01 4.123219937858901125e-05 4.008081396702156511e-03 9.972722875936878006e-01 9.119475014706965865e-01 1.652544189131054174e-04 2.222068197954927410e-03 1.861012112752887467e-05 1.043839813559010055e-03 1.000786336711950784e-04 2.117535254170790568e-03 2.740343962834045251e-03 6.916735091017455861e-05 1.080219022098969077e-04 8.597723789593315902e-03 2.076716824798793232e-05 9.911366567649467774e-01 1.850591257219173216e-03 3.414547042145098807e-04 2.970633554103672318e-04 1.911506195515206663e-04 3.832264564923232916e-04 3.082549051238078200e-04 6.532049425947006457e-04 6.258127063415329025e-04 7.638535005337714870e-05 7.719820208321923310e-05 1.466726282781208887e-04 9.833081920197241348e-04 3.908247018573090441e-04
1.525810584232104028e-01 2.507262250599942189e-05 5.061139580512566925e-04 9.986052856950166090e-01 9.910962430841119275e-01 2.154388920816541588e-04 6.673704626268645804e-04 7.762742699127796013e-04 4.861960751975617648e-04 1.594554052948395865e-03 5.895249104694395489e-04 5.686744351118884380e-05 1.424526896839210922e-05 2.386036285569168209e-04 1.313350408730583579e-04 2.866459130342474410e-05 9.975834212940803969e-01 4.144705591029747976e-02 1.932086210726157512e-04 3.922903126963352962e-05 2.378523329204174021e-04 2.863992193596231377e-05 2.339069231316236934e-05 2.270184011594467263e-04 2.219764065300523282e-05 5.326056338984396128e-05 2.089311706859889794e-04 3.170517990952614889e-05 2.836786554365675864e-04 3.299783433870263644e-04
2.524735627394629200e-01 2.358548296500664974e-05 1.766994128912457670e-05 9.979639323947141483e-01 9.980111330281322690e-01 2.950076273557676121e-04 6.707645879156315600e-04 2.853779018654486023e-05 7.853289386440372383e-04 3.856269715538707989e-04 2.792429426060517731e-04 3.294582662578452283e-04 1.369507670522720902e-05 7.319193586437277091e-05 1.286468319665793703e-04 5.548475401008335999e-07 9.894877172601316273e-01 4.464521016023075819e-04 1.855790318303916818e-04 1.687698234859432434e-05 2.118607244619093616e-05 1.643956216088128855e-04 2.496541270213173793e-04 2.551054264852173044e-04 1.578836320013663131e-05 4.991737775200930273e-05 1.047793179264681646e-03 1.046575040774537122e-05 7.088318980127343138e-06 2.919502125894739601e-05
2.079281014438771891e-04 2.336025430974027539e-05 3.411748733622342817e-04 9.960352695559776537e-01 3.183307319078843012e-03 2.155923913785570776e-04 6.656972177949347898e-04 8.149835838935736007e-06 6.879826841152777333e-04 1.990140198669064216e-04 9.952628529162272919e-01 8.804205638842732551e-02 4.622215646806463255e-03 1.205586316696430176e-05 4.575510125169783907e-04 7.396218834990664261e-06 9.910570769767054200e-01 1.252404545223403248e-02 1.935432229347732488e-04 4.962044479040060574e-02 2.295536509113515545e-04 3.649571234422678643e-05 1.099838244157414239e-05 1.365521492066918210e-03 2.210760752536348553e-05 2.332205329282571813e-04 1.945579516574848992e-04 5.835624551492312798e-06 3.351651569134814559e-04 4.921042536306365837e-05
4.275882465047453618e-02 8.934700810965439722e-05 1.741115019390945774e-04 9.991505828250628607e-01 9.974220955786811116e-01 2.635778016752768089e-04 3.966047727986441417e-04 3.393297541368658866e-06 7.047400684697588662e-04 5.818559176464088299e-05 5.122741902689743583e-04 2.505961724730209565e-04 1.162774882666362273e-05 2.551988717024930575e-04 1.823137628063719153e-05 5.118097686254776116e-06 9.983971013178140064e-01 4.980114866744549942e-04 2.103763395443843283e-05 2.539608706560579523e-05 1.056750205409810218e-03 1.585051274092174819e-05 2.141864039756745798e-04 8.724640490609397595e-05 1.239687006032495851e-04 9.509983545582807295e-05 1.760164155753929762e-04 1.543006768053486864e-05 3.486588507441704858e-05 3.090383031902034982e-04
5.557943707550470069e-01 2.361133312265282616e-05 4.933190785014768959e-04 9.980804452061224907e-01 9.966660997996814597e-01 1.195959412941542579e-04 1.813708740698380482e-03 3.703276039626676589e-05 8.003632469872362263e-04 1.769659404962353180e-03 2.027046905709926992e-03 8.723158442540708134e-05 2.211997880354530212e-04 2.813631165420014415e-04 6.275902372449227362e-05 4.354524167631977551e-04 9.985216142433007702e-01 1.042293657809898963e-04 1.851023610959297999e-04 2.197258635785775266e-03 2.382770995958377169e-05 1.582918952846373254e-04 7.179317944417606349e-04 8.393391604584257704e-04 1.082164327298527733e-05 9.469044317589629320e-05 9.520726231317350012e-04 9.906734371836065363e-06 1.346653153383247465e-05 4.006878304280225107e-04
5.354225824660135968e-05 2.529163280143390544e-05 5.956038377526064317e-04 9.960729299950110693e-01 2.080821376286590141e-02 1.380219724582471599e-05 1.496974358388911738e-03 5.902328957433625092e-05 8.035769855921823766e-04 3.407334098890092006e-04 8.448081013609942680e-03 4.631377598053277797e-04 1.596088675822764135e-06 1.875895511592909903e-01 7.112875976311968718e-05 3.925034450393079293e-05 9.988508284529851178e-01 2.486558194520236765e-04 1.802332710022668178e-04 6.041210498647642257e-02 8.699907899452525043e-04 1.591737315127275914e-04 3.133125349122686657e-04 5.401939349985052791e-05 3.399918871691701632e-05 7.434891122338189821e-04 4.380381432584776408e-04 1.402108279715977716e-05 1.814428450126923348e-04 7.007641642963336869e-05
1.771696869097521393e-04 1.758932839282707850e-05 5.538149447349679025e-04 9.972338772618377645e-01 1.128644502211418113e-02 3.224293136054562727e-04 1.401330763414172049e-03 3.620381279917367487e-05 7.979463817246748797e-04 1.336074131990399108e-03 9.961975377777831930e-01 5.468251900835174872e-01 1.251094345934053442e-03 9.271763325264154032e-01 3.758105661603094658e-05 4.632801161107482772e-06 9.910656636085198867e-01 8.511141083441900749e-05 1.943271073866846663e-04 8.272881474599551588e-01 1.175901873710103130e-04 7.409216587438647575e-04 6.246628803849294583e-04 3.789042491914980659e-01 2.265971728267922373e-05 5.419182528392397363e-04 2.586114841748219338e-04 2.274492357711731846e-04 4.482480161059970714e-02 2.176627180974049103e-03
2.966317598119902477e-01 2.375816339897875358e-05 1.934631041931351184e-05 9.990202997716203237e-01 9.980194694482196205e-01 7.269034410909778056e-05 4.649310976231239107e-04 7.724463415677083455e-04 8.132037457608216674e-04 3.002866684340632316e-04 7.276585002687417474e-04 2.102422065119105153e-04 2.047245033150286661e-04 4.885434631552610524e-05 2.580411548880888776e-04 6.427501866255223384e-07 9.957113674566608896e-01 4.625620851597842475e-04 2.273322896166508498e-04 2.515259382429840124e-06 5.590435186598778031e-04 2.935868976155424186e-04 7.164789097888583924e-04 2.185599226975491229e-04 1.205476677468342631e-04 9.941370884027210151e-06 1.049493770748097590e-03 1.029863640801896919e-05 1.170961538600046167e-04 2.828771745011859033e-05
7.261454663920109687e-02 2.910599699233903148e-05 3.222333679370111567e-04 9.989855514050430818e-01 9.896379374667282347e-01 2.739559036886502668e-04 4.356401203934901498e-04 5.094505711405847195e-05 8.571488902458796865e-04 4.708262138434646184e-04 1.094240662368486082e-04 9.104035511451590023e-05 4.369712813219228030e-05 3.284709621454225288e-05 2.578612178688598515e-04 1.172677896684855701e-05 9.985083025501756415e-01 1.681566161818985085e-04 1.767672257558029238e-04 2.444591909662175420e-05 4.938818173046594399e-05 1.711674302759935826e-05 3.260513486973141864e-04 1.832875109457556169e-04 1.024890334841415263e-04 1.445337164766941562e-04 8.088164704899036990e-05 1.879454305648525810e-07 3.008821628987236817e-04 3.198248856772403347e-04
1.629401696367431540e-03 1.551062753304007738e-05 1.296058224241452281e-04 9.912037817979589827e-01 2.188642398288748181e-02 3.745487876611491330e-03 1.323909627957143816e-03 1.924357267871926809e-04 4.359683867798384849e-03 4.406657931738939930e-03 9.311541592973293646e-01 9.033060623531651012e-02 5.285458351929426396e-05 9.968841246988534577e-01 7.796049358221996924e-05 2.030101256732019165e-05 9.943037767358002821e-01 3.220822058267441140e-04 4.107609740413882679e-04 2.013526016983550604e-01 1.165982339398455742e-05 7.167518723418322968e-05 8.175071581169302253e-05 3.920760716472183605e-01 1.526059359217474850e-05 4.559897589496793215e-04 2.046467850685309686e-04 1.403101109963606657e-04 7.002007041219209232e-06 2.836560527299477642e-03
9.496966501145092110e-01 3.530643385130771407e-05 9.738844502492589666e-05 9.992413038221289456e-01 9.988042268141411606e-01 3.696919865405736880e-04 1.538278544910265909e-03 7.542375224306638835e-04 5.109192369914490129e-04 4.343139835468681092e-04 7.211935750126471402e-03 8.351367342467588741e-04 2.181190521561496417e-04 1.375243486558072755e-04 1.167429624161729076e-04 1.633124888853275568e-05 9.959873393340307191e-01 4.096437741685619470e-04 1.843818782444240256e-04 4.688013857909304784e-04 2.745478235296604325e-05 4.991895810140951602e-04 7.131064707867997617e-04 6.150292119158277775e-04 1.181522429206358126e-04 1.513858972607771622e-02 9.467676388197582109e-04 1.020824486988173077e-05 9.617907475275363095e-04 3.296367589761546157e-04
1.771696869097521393e-04 1.763917983619110307e-05 6.934720284608439150e-04 9.985427003856268691e-01 5.979567489367748623e-02 3.212938619249618524e-04 1.985387121165682438e-04 7.822537994886897758e-04 9.136112244423897407e-04 1.326362891914260097e-03 9.998235451331447532e-01 5.468251900835174872e-01 1.254736918198016537e-03 8.825264186601309291e-01 3.758105661603094658e-05 4.632801161107482772e-06 9.986484700548721172e-01 8.511141083441900749e-05 1.945838509838623874e-04 7.843161197047155975e-01 1.184191053691327771e-04 9.830493292703327765e-03 6.144195574071986861e-04 3.789042491914980659e-01 2.265971728267922373e-05 1.526934596073213982e-03 4.463041549546701496e-04 6.640277529004721957e-04 4.237912595464947418e-02 1.151028512043328865e-05
2.687762702093824951e-01 3.260763762169331355e-05 9.017160798226121678e-05 9.993331229887373324e-01 9.147714702210383297e-01 7.142330865434478541e-04 2.704979313282231687e-04 1.509805807781639046e-05 5.892597375109185102e-04 4.220422580409537530e-04 9.886904592482648191e-04 7.756500967202194143e-04 9.027977912239175981e-05 9.835899075208366822e-05 1.623089652630941237e-04 1.150074468246094934e-05 9.910872189171626712e-01 1.121308198420332091e-04 1.820712968562337530e-04 3.456278328647167442e-04 2.806019496083808130e-05 6.383975049230746282e-03 3.136977512578628191e-04 5.906774906869629140e-04 3.381926112848052893e-05 5.415593736089956524e-05 1.704510492379660653e-04 5.415434070417767649e-06 2.849141338083051376e-04 3.226215053403285425e-04
4.616158931933321830e-01 2.280936396441851118e-05 3.694226607218191634e-04 9.996455697555386433e-01 9.974437682918917414e-01 1.198653493937226180e-04 1.390557629407726406e-04 3.621036794249925706e-05 8.489928940662273219e-04 2.982161818909155973e-04 6.472086564123833525e-04 1.301665589766047766e-04 2.112112093761741075e-04 4.783873349197809133e-05 7.169607023806103994e-05 2.817835605379423314e-05 9.978206871225554497e-01 1.138738070983518548e-04 1.854280947440312924e-04 1.423528227401767360e-04 6.317427874551545465e-05 1.582831788329907901e-04 7.624899969711756292e-04 2.627273694222118225e-04 1.555666214524629841e-05 4.407473600111711296e-05 9.516397293306951216e-04 1.385978479085774785e-05 7.363568555130334302e-06 8.175272094407547456e-06
1.632618674580674483e-05 2.068255250747567313e-05 2.996608594546576031e-04 9.972168436340771436e-01 1.312076097796503402e-02 2.063883645740040296e-03 2.827520108640297139e-02 3.620381279917367487e-05 7.926248916648999214e-04 1.150789992852361675e-04 9.830632134775817432e-01 9.197087520831859209e-02 1.783054402809892058e-04 9.854800180807572474e-01 3.939728827688984279e-05 3.970925799295823010e-05 9.904797769128836915e-01 2.368652707541575955e-04 1.586829323635067092e-04 5.776798191114363989e-01 1.368549649034607083e-04 2.764169805201022526e-03 1.230972557931245466e-04 3.825881481938490647e-01 2.189831394032464799e-03 3.417805777536061032e-05 1.862361105741587673e-04 2.212472598996871847e-04 6.459594556338570191e-06 2.160921611149441927e-03
4.181262517132777046e-05 2.071059620246346674e-05 4.865086357252171225e-04 9.905558819132901371e-01 1.726793977908467476e-02 1.294057329773219949e-03 3.980270841672633661e-03 1.425518245287223009e-03 7.711130896434449308e-04 2.474474567685933796e-03 9.306436730543495850e-01 7.861146647203257620e-01 4.390912324032469980e-05 9.802399427924357589e-01 2.790221407810402265e-04 1.991461041132139612e-04 9.894136560578631334e-01 4.975538441882608465e-03 4.079595489219478284e-04 1.861529297460412513e-01 9.228076188203156172e-04 9.499431782243990740e-05 8.001586535104484796e-05 3.688397752570888311e-01 1.110543221726378627e-04 7.845406151351978774e-03 2.641927608618325303e-04 9.147570628763841498e-05 9.015402849733004280e-06 8.129578807591865061e-06
4.223163686202383374e-05 1.581451615719424550e-04 7.407985847921481687e-04 9.506131885302434581e-01 1.180373123785559246e-02 4.034195643646616009e-03 3.455535726283687215e-02 1.424250766012203056e-03 2.514066281034920292e-03 1.163946940314048101e-03 9.994199874324940502e-01 9.888832245609437965e-01 1.341571923549216873e-04 9.965465026128064174e-01 2.832236744119178947e-04 3.336650334089232765e-05 9.894872357401763852e-01 4.621162525377275378e-04 6.460087548876604097e-04 9.952441474187898596e-01 1.252164981564527629e-03 2.477147310850900952e-02 7.198065782262590010e-04 3.938739209510619954e-01 2.026398832183683510e-04 1.140131819012269593e-02 1.929471228604743519e-03 5.720005506906835095e-04 4.357308186246651839e-04 2.964282785303847933e-05
3.199947899913402338e-03 2.447032189698936748e-05 5.364327204366055443e-04 9.504522399444563785e-01 3.943658451432080492e-02 8.297287462962590118e-04 1.524233225142453347e-03 2.753550172370622775e-04 5.405710490019100586e-04 4.048642749599829557e-04 8.805637417609319950e-01 2.538506369677825947e-03 9.405045866949055412e-05 2.374620466816447669e-04 2.544811640846991047e-03 5.010072989516697574e-05 9.912410076183679752e-01 4.594025406865700914e-04 1.548839440191929770e-04 2.198763357523218775e-03 5.139122736361680273e-04 2.133450338305808991e-04 3.289488514025505888e-04 1.249821886316822284e-02 9.799709089816283406e-05 5.514092431974858613e-03 2.143354581801153896e-04 1.042914956202314075e-05 3.298908874452402876e-04 4.347537223427919888e-04
8.253419827940986497e-01 8.827478358785912477e-05 1.166100380921914121e-04 9.999576256853571765e-01 9.973437173822753410e-01 6.795545315411981747e-04 1.873153530451293364e-03 7.749855550956883353e-04 8.833212582488133473e-04 3.235645760247870401e-04 5.859559206994331259e-04 2.458316755711446649e-04 2.324416050677753491e-04 2.538880007969833755e-04 9.756635467647449024e-06 5.002721696532851815e-06 9.976894433494570835e-01 4.555396001251091429e-04 2.783022208600651739e-04 4.895839460404315720e-04 9.849989386833488819e-04 1.302407294065211310e-04 2.271864173007117705e-04 2.037692350353142025e-04 1.257173936280429644e-04 1.341586945076752180e-04 5.405954271926671426e-04 1.392650826069894479e-05 1.013660554019182305e-03 4.400400872118847900e-04
4.426524285363465649e-01 5.324590623765511821e-04 1.865318784650547477e-04 9.999996168523821449e-01 8.427110289950601185e-01 5.156333544102664757e-05 6.851279246792808461e-04 3.735695589164559510e-06 5.408314309726007865e-04 6.483809428422095209e-05 1.079472681517651281e-03 4.571031999108885607e-04 2.417466866967531570e-04 2.509830182051106290e-04 2.094572661525492157e-04 4.518950998815062328e-04 9.982748602492037548e-01 3.276981002091332740e-04 2.488716239501866123e-04 9.475782763632336486e-04 6.783215955244723997e-06 6.443502437035936777e-04 3.494769070628674025e-04 8.133720985405094861e-03 1.610580891732702679e-06 2.827468044729392798e-04 1.972570964315339265e-03 1.097459320034508697e-05 4.384918399406875864e-04 3.254521923863276807e-04
