#Generation 1: F, G, CV
-8.555967845047617004e+01 1.970197602107300838e+01 -1.122540270246600524e+00 -2.924865765844665288e-01 -2.506111184608417641e+00 -1.103179010297649087e-01 -8.217559636331474016e-01 -1.778382321035363312e-01 0.000000000000000000e+00
-2.502560961103829129e+02 3.623756290283182580e+01 -1.985612204187864549e+00 -4.795931937378483667e-03 -3.046978625114012296e+00 1.083450460401600424e-01 -9.892623893540432034e-01 -2.737056964572179840e-01 1.083450460401600424e-01
-6.742183692779285309e+01 1.413548986690230436e+01 -9.393082667197656388e-01 -3.535639110934114537e-01 -2.461846886702798720e+00 -1.561449331416753239e-02 -1.454418315646274218e-01 -3.003425405270299109e-02 0.000000000000000000e+00
-1.315856085930639665e+02 2.356898101094016695e+01 -1.424414486428110749e+00 -1.918618378572963801e-01 -2.698830920726720706e+00 -2.675264497466978142e-02 -8.069966193958353351e-01 -1.838491302841132047e-01 0.000000000000000000e+00
-3.383812929328041150e+02 1.349132125446718078e+02 -2.193969777605414784e+00 6.465659253513822424e-02 -3.299953832389181940e+00 4.059378871729495408e-01 -3.601892592879231154e-03 -2.206998536807386557e+00 4.705944797080877651e-01
-3.291850609668082370e+02 1.068594665104735384e+02 -2.171692991398170403e+00 5.723099713272348371e-02 -3.269707622849749473e+00 3.677222543013283218e-01 -1.249763484740343267e-02 -1.777647371162215162e+00 4.249532514340518263e-01
-1.171870739119938918e+02 2.242593036401888540e+01 -1.313820514511293780e+00 -2.287264951629020271e-01 -2.666459254332717244e+00 1.909799415414037416e-02 -8.198003112433350781e-01 -1.813514810460392646e-01 1.909799415414037416e-02
-2.411309141208519975e+02 3.373144416626281128e+01 -1.963537139227394590e+00 -1.215428692420176572e-02 -3.017122529292597832e+00 7.070791935780063042e-02 -9.049216280788089373e-01 -2.901814668817399578e-01 7.070791935780063042e-02
-2.930313017605102459e+02 5.454391714436670213e+01 -2.030292129840035376e+00 1.009737661334508818e-02 -3.205650950804474153e+00 3.810097717689133745e-01 -2.571325140956763344e-01 -4.420459942408276888e-01 3.911071483822584627e-01
-2.270564635395675452e+02 3.130964106645680189e+01 -1.925070452491658646e+00 -2.497651583611380441e-02 -2.963103362981907463e+00 1.136273472156501541e-03 -8.406445298013719425e-01 -2.000275670383693249e-01 1.136273472156501541e-03
-3.240184228085827272e+02 9.269810334933694662e+01 -2.152947423000830973e+00 5.098247433361028508e-02 -3.259032048035361839e+00 3.651166730698931495e-01 -3.038831262289615892e-02 -1.518586314446682461e+00 4.160991474035034554e-01
-9.932634946704169465e+01 2.124498497828851740e+01 -1.203159557092367216e+00 -2.656134809692110021e-01 -2.585283229789608228e+00 -3.259309751315120351e-02 -8.423163449449926343e-01 -2.000573952390154453e-01 0.000000000000000000e+00
-2.099078065132330906e+01 1.003541362507711376e+01 -4.043598405308923560e-02 -6.531880053156369215e-01 -1.964980486962927930e+00 -1.104750101272332086e-01 -8.130560207854866661e-01 -1.666952904667282631e-01 0.000000000000000000e+00
-8.465215247566230516e+01 1.948431961842620908e+01 -1.068529982166917414e+00 -3.104900059443608806e-01 -2.545571641233378202e+00 2.261330029983898982e-02 -8.225992412121100328e-01 -1.752907972216393162e-01 2.261330029983898982e-02
-2.143955217610079558e+02 3.053334646089894377e+01 -1.845551920100519716e+00 -5.148269329982672199e-02 -2.951771656710401537e+00 5.799139332028291349e-02 -8.569692947398473981e-01 -2.065389138569377891e-01 5.799139332028291349e-02
-2.618040812530589392e+02 4.114118786053373356e+01 -2.008692161844850776e+00 2.897387281616925492e-03 -3.084566567562629924e+00 1.604409732804090716e-01 -9.720761043882080177e-01 -3.732630480644645310e-01 1.633383605620259971e-01
-3.285573951905940362e+02 1.037810749921635818e+02 -2.170351131464266281e+00 5.678371048808875804e-02 -3.268839980319949490e+00 3.673288291756326984e-01 -4.342822484887612355e-02 -1.728610394186870458e+00 4.241125396637214773e-01
-2.696652996203376347e+02 4.285051427355514164e+01 -2.030592007356338602e+00 1.019733578544616305e-02 -3.106317684288298242e+00 1.820433612202583262e-01 -9.243083336121968863e-01 -3.485284828288410797e-01 1.922406970057044806e-01
-2.565940227827192643e+02 3.778284937764306761e+01 -2.003952189456076116e+00 1.317396485358668379e-03 -3.065639819518125808e+00 1.273274495801759443e-01 -9.998470643261778701e-01 -2.885707983070660010e-01 1.286448460655346127e-01
-2.697637940018640847e+02 4.554524101844276629e+01 -2.005051865834359237e+00 1.683955278119764198e-03 -3.119695385508090890e+00 2.343389051818223212e-01 -7.964918956963850105e-01 -3.765632620751462323e-01 2.360228604599420854e-01
-2.568764691565868361e+02 3.780014907443872119e+01 -2.004871629650655240e+00 1.623876550218376512e-03 -3.066559259712704932e+00 1.282468897747550685e-01 -9.998511814232280415e-01 -2.892446112440221206e-01 1.298707663249734356e-01
-2.677774129202479685e+02 4.195953801839861086e+01 -2.025741859682459012e+00 8.580619894153021857e-03 -3.102855805626127061e+00 1.799697515697948891e-01 -9.533319302121951999e-01 -3.554685366558145709e-01 1.885503714639479023e-01
-3.194623369090832057e+02 8.821205817642284330e+01 -2.138789075683309004e+00 4.626302522776972598e-02 -3.245373313205306864e+00 3.519575507273051684e-01 -8.776470410437034811e-03 -1.424282908858259589e+00 3.982205759550748736e-01
-1.883313870507033698e+02 2.819356808559737715e+01 -1.791799120448699156e+00 -6.940029318376689238e-02 -2.816252326869618017e+00 -1.592944667094635669e-01 -8.023494573745421077e-01 -1.855326307950899700e-01 0.000000000000000000e+00
-1.205799587280059484e+02 2.265812102143608087e+01 -1.328669643981973625e+00 -2.237767853393421713e-01 -2.685665167365323125e+00 4.266069074867295807e-02 -8.153601186673345991e-01 -1.847330019626634012e-01 4.266069074867295807e-02
-3.307172359706102043e+02 1.102090997817559241e+02 -2.176777447208503080e+00 5.892581573616769569e-02 -3.273387476351058201e+00 3.699975054936133212e-01 -8.791458441660975412e-03 -1.833338035190711146e+00 4.289233212297809961e-01
-6.740184657520454437e+01 1.396412119229085746e+01 -9.395351336184381008e-01 -3.534882887938539664e-01 -2.461620019804126702e+00 -1.629509401018491843e-02 -6.437827104987059457e-02 -4.518473926984989397e-02 0.000000000000000000e+00
-3.436062078800649715e+02 1.492446541475787285e+02 -2.210163961278599043e+00 7.005465375953300045e-02 -3.313709150129156011e+00 4.172543389797132019e-01 -6.617045568076349200e-03 -2.396348783204252264e+00 4.873089927392462162e-01
-2.488973141864739773e+02 3.615227787695305750e+01 -1.981131963142893859e+00 -6.289345619035380253e-03 -3.042498384069041606e+00 1.038648049951893526e-01 -9.891957737257828231e-01 -2.713060439215664310e-01 1.038648049951893526e-01
-2.414854199721892201e+02 3.436247136090576504e+01 -1.963537139227394590e+00 -1.215428692420176572e-02 -3.017122529292597832e+00 7.070791935780063042e-02 -9.389427103151585241e-01 -2.936466170687899169e-01 7.070791935780063042e-02
-2.476560130430396711e+01 9.667334890297546224e+00 -2.993716796495959898e-01 -5.668761067834680034e-01 -2.147566315247083857e+00 -4.239049155427943028e-03 -5.076638874397326751e-01 -8.177551183906217602e-02 0.000000000000000000e+00
-3.249422030007280000e+02 1.001716056200279183e+02 -2.154347259337404008e+00 5.144908644580139384e-02 -3.261635164198694703e+00 3.689230690599858420e-01 -6.982805826952414663e-04 -1.659018147710767721e+00 4.203721555057872150e-01
-5.683515285000169825e+01 1.319245198445841893e+01 -8.643192063148656956e-01 -3.785602645617114348e-01 -2.376838745364391769e+00 -1.106417155860824897e-01 -1.823828057959175075e-01 -4.290090356677644934e-02 0.000000000000000000e+00
-2.762007902147093432e+02 4.699926930180075146e+01 -2.033872805222103786e+00 1.129093507403466923e-02 -3.127578319922548644e+00 2.212838346229928366e-01 -7.384257154175360993e-01 -3.835135213045917091e-01 2.325747696970275058e-01
-1.640264644652258141e+02 2.571476143525906721e+01 -1.620002657431265813e+00 -1.266657808562446919e-01 -2.793420357885191496e+00 -3.316194166088326511e-02 -7.587094131926810370e-01 -1.729562385754990217e-01 0.000000000000000000e+00
-2.585020609199800674e+02 4.091455864710787438e+01 -1.997986940954483703e+00 -6.710196818387655906e-04 -3.073861346672262851e+00 1.497357523900419984e-01 -9.724342839735816701e-01 -3.732402009924151720e-01 1.497357523900419984e-01
-3.240184227966488493e+02 9.482762639698583484e+01 -2.152947423000830973e+00 5.098247433361028508e-02 -3.259032048035361839e+00 3.651166730698931495e-01 -3.038831262289615892e-02 -1.561802748781808692e+00 4.160991474035034554e-01
-5.688216467193630166e+01 1.319060751018689359e+01 -8.567858851113960839e-01 -3.810713716295346387e-01 -2.384372066567861381e+00 -8.804175197567332134e-02 -1.886900352900459932e-01 -3.972030802552417583e-02 0.000000000000000000e+00
-3.246713183699702654e+02 1.001546137910517444e+02 -2.153603776191364005e+00 5.120125873045466847e-02 -3.260793567916570268e+00 3.679833596417765307e-01 -6.982805826952414663e-04 -1.659018147710767721e+00 4.191846183722311991e-01
-3.469659052638520507e+02 1.573448848873968018e+02 -2.216158419295457538e+00 7.205280643181911915e-02 -3.326477829476805148e+00 4.367972396581523142e-01 -2.527558909808786964e-03 -2.498019407507702905e+00 5.088500460899714195e-01
-3.243041655140988269e+02 9.629019514311949024e+01 -2.152525575567536986e+00 5.084185852251236343e-02 -3.259690991056081177e+00 3.668564065446249245e-01 -2.233719524529979947e-04 -1.585106479132369017e+00 4.176982650671373087e-01
-1.460189887124629422e+02 2.437817146286780101e+01 -1.495117028973070195e+00 -1.682943236756432315e-01 -2.761369427896384732e+00 2.762182681969882481e-02 -7.788960543902054834e-01 -1.725798914308176446e-01 2.762182681969882481e-02
-2.472932949791224289e+01 9.594352438312094833e+00 -3.006021430329131050e-01 -5.664659523223622983e-01 -2.146335851863766742e+00 -7.930439305379538562e-03 -4.912090737830020482e-01 -8.177551183906217602e-02 0.000000000000000000e+00
-3.392555398929558805e+02 1.397413778622094469e+02 -2.198215341456301264e+00 6.607178048543375926e-02 -3.302421244678216627e+00 4.066271479001319911e-01 -4.035173896940408289e-02 -2.277322898009319196e+00 4.726989283855657642e-01
-3.301065564046488703e+02 1.088972034213955453e+02 -2.175068530583974979e+00 5.835617686132499315e-02 -3.271678559726530100e+00 3.682885888690852205e-01 -1.130580473857330237e-02 -1.811921019554123102e+00 4.266447657304102137e-01
-3.220544098289216208e+02 9.006169858276950890e+01 -2.146287960048866239e+00 4.876265334962200798e-02 -3.253447112039486555e+00 3.606062640301075373e-01 -4.004801248176361947e-04 -1.460286918849530657e+00 4.093689173797295244e-01
-3.469153253018735086e+02 1.498566168155171852e+02 -2.215933813814064290e+00 7.197793793802137463e-02 -3.326514065322644598e+00 4.370943168312244609e-01 -4.832194564825088336e-03 -2.402917428169057956e+00 5.090722547692458910e-01
-3.382512476829994057e+02 1.378711506926403558e+02 -2.193856237543914567e+00 6.461874584797160093e-02 -3.299878445524773163e+00 4.059006535056310927e-01 -4.056434432212745883e-04 -2.248480803110894932e+00 4.705193993536027075e-01
-3.216452189708828513e+01 1.032406007209970866e+01 -5.341849254909925016e-01 -4.886050248363358328e-01 -2.195424154311361509e+00 -1.433366168682698172e-01 -2.879417175966330067e-01 -4.755543755618729662e-02 0.000000000000000000e+00
-2.339116862163144788e+02 3.208135368663567988e+01 -1.938709455805917692e+00 -2.043018139802736319e-02 -2.995259189791011245e+00 5.180892377610413213e-02 -8.640878291589225713e-01 -2.124024823463921408e-01 5.180892377610413213e-02
-1.987994336268028803e+02 2.956603636241825228e+01 -1.784973110225903437e+00 -7.167562992469887762e-02 -2.898054246466652994e+00 1.113538270740277447e-02 -8.641971918470294778e-01 -2.116745648491200615e-01 1.113538270740277447e-02
-2.597648334854762808e+01 9.824373361417853445e+00 -4.269174607172898650e-01 -5.243608464275700820e-01 -2.099755403259080389e+00 -2.274066541991296986e-01 -4.328881528814301216e-01 -7.827280619871901379e-02 0.000000000000000000e+00
-3.287415950518150680e+02 1.040179061574539219e+02 -2.170351131464266281e+00 5.678371048808875804e-02 -3.268839980319949490e+00 3.673288291756326984e-01 -1.981907570428079191e-02 -1.728610394186870458e+00 4.241125396637214773e-01
-3.376372645617598209e+02 1.278955331363245875e+02 -2.192286881491432027e+00 6.409562716381073111e-02 -3.297389602972184974e+00 4.024923244529374777e-01 -2.949804433746456601e-03 -2.105689984206293275e+00 4.665879516167482088e-01
-2.567899363048621453e+01 8.610846221581557103e+00 -4.233513558060755244e-01 -5.255495480646414919e-01 -2.100571714375539578e+00 -2.222079270549960350e-01 -5.996879478782888434e-02 -2.377631917113309790e-02 0.000000000000000000e+00
-3.293040441282497568e+02 1.143112583658838162e+02 -2.167694755969532316e+00 5.589825198984418181e-02 -3.273723203178347418e+00 3.797516503871618543e-01 -2.566411363513464985e-04 -1.901720532616168136e+00 4.356499023770060153e-01
#Generation 6: F, G, CV
-2.387125376350504098e+02 2.776899602846921766e+01 -1.983091651691593071e+00 -5.636116102802291028e-03 -2.994753444204722115e+00 6.415236717850936188e-03 -6.570293761445203384e-03 1.880007126864313705e-06 6.417116724977800502e-03
-1.160666333002492081e+02 5.027783933679812023e+00 1.299700657395790326e-01 -7.099900219131930479e-01 -1.299794702655577006e-01 -3.610070993729305844e+00 -1.472734152509697106e-06 -2.259493731071593459e-05 1.299700657395790326e-01
-2.145260860268222984e+02 2.607992447169743500e+01 -1.885351218843061893e+00 -3.821626038564610722e-02 -2.924953965078874063e+00 -3.544328868531310128e-02 -9.158849788006767634e-03 1.772630484608850310e-05 1.772630484608850310e-05
-1.512449978513346309e+02 2.124698186820378965e+01 -1.553843717180551920e+00 -1.487187609398159527e-01 -2.759520193868232774e+00 -3.480332944408703888e-02 -5.421918488360877308e-03 6.967330141938177235e-06 6.967330141938177235e-06
-1.107083601606013019e+02 1.799168130948413236e+01 -1.331805375629526278e+00 -2.227315414568245833e-01 -2.598013872489091103e+00 -1.357776306513442943e-01 -4.324143092752661365e-03 -7.931855893511308153e-03 0.000000000000000000e+00
-1.913878513236590777e+02 2.434055510012859003e+01 -1.767747330867188715e+00 -7.741755637760383557e-02 -2.871715275652143795e+00 -2.431677956290045906e-02 -6.498249948022239049e-03 -1.056509745382960830e-04 0.000000000000000000e+00
-8.386043987853112469e+01 1.543407987764786427e+01 -1.088975467300905553e+00 -3.036748442330315378e-01 -2.533061803886683450e+00 -2.285185952753832073e-02 -2.924314952768731005e-03 9.518509731520907735e-06 9.518509731520907735e-06
-1.160000585063731791e+02 5.909989113081451251e+00 1.288507863607091242e-02 -6.709616928786902301e-01 -1.288993844549493097e-02 -3.961335044472939160e+00 -5.680062376681799946e-03 4.329041862040083899e-04 1.331798282227492081e-02
-1.161942002958080451e+02 1.841081475369009013e+01 -1.351891808243244952e+00 -2.160360639189182752e-01 -2.633571556807402736e+00 -8.474869462844014656e-02 -5.429167765364953206e-03 -4.185299483938642595e-05 0.000000000000000000e+00
-1.359228246576093682e+02 1.996221238512368856e+01 -1.447265627282855238e+00 -1.842447909057149946e-01 -2.727892321289133726e+00 8.519015295411769273e-03 -6.349706164236048472e-03 -4.213064308533631674e-07 8.519015295411769273e-03
-2.102787329967544281e+02 2.577130865639120216e+01 -1.867103079742356453e+00 -4.429897341921451570e-02 -2.912720197500792363e+00 -4.166268474077172712e-02 -6.834040768876075214e-03 -1.374094187784891119e-04 0.000000000000000000e+00
-1.330091143053823828e+02 1.972524941524232034e+01 -1.430244009153050833e+00 -1.899186636156497687e-01 -2.717790494551332259e+00 5.336979949614129026e-03 -5.707387605339120373e-03 -8.285090137283290801e-06 5.336979949614129026e-03
-1.033858800986595980e+02 1.720708069192181711e+01 -1.232961702141928129e+00 -2.556794326193572164e-01 -2.616069492811713637e+00 -8.227165185015206106e-04 -5.709542666499077025e-03 -1.037604365947686347e-04 0.000000000000000000e+00
-7.678986717492823288e+01 1.477964557636370735e+01 -1.038271731040190993e+00 -3.205760896532697246e-01 -2.493676692009862972e+00 -5.091834702046471595e-02 -4.167395211476768342e-03 1.539636741820782362e-05 1.539636741820782362e-05
-1.160720972495041821e+02 1.276943977118794571e+01 -1.347265102530026404e-01 -6.217578299156658606e-01 1.347171379178738471e-01 -4.404160786088750612e+00 -3.319651353039492023e-03 -5.691648851159791800e-01 1.347171379178738471e-01
-8.952869531281488946e+01 1.600902590010166548e+01 -1.150644606051419494e+00 -2.831184646495268908e-01 -2.541618984779544288e+00 -6.740663649233058496e-02 -2.641053463749624183e-03 -6.074045611503819941e-05 0.000000000000000000e+00
