#Generation 1: X
4.964617168053641727e+00 9.915558361701728440e-01 1.000006868885325195e+00 1.630641096931615731e-05 1.000005184519791257e+00 1.933885021997858167e-02
4.719329102961975941e+00 9.183315937713026900e-01 1.000007519381337584e+00 6.208613704138900588e-06 1.000002021240515626e+00 1.987479836399181840e-02
#Generation 8: X
1.490976981370017995e-02 1.873542337207578568e+00 1.000012139235974651e+00 3.983410438179868095e-06 1.000000944191219876e+00 5.538395230475501307e-05
4.983360874602682955e+00 1.044495171357512797e+00 3.304652019522796191e+00 4.149211259653438510e+00 4.999781037644407178e+00 9.972627513801782584e+00
4.971283919044910071e+00 1.030713549509237881e+00 3.202929277343514514e+00 3.860185525988441224e+00 4.998920836020414704e+00 7.555284645689187784e+00
5.012088021340408872e+00 9.915254949681771013e-01 1.002727853519085777e+00 1.049072029328944303e-05 4.998938191519880725e+00 7.898788778541278033e-01
4.993671454139762211e+00 1.013099432241441944e+00 3.801762346875072751e+00 1.867707774289982959e-07 1.000006494015613701e+00 1.893526603042706979e-02
4.998579000112352233e+00 9.912618681443861046e-01 1.000684112274389692e+00 5.357437812449491684e-06 4.840892151291122047e+00 7.255503263334139863e-01
4.936625397633312318e+00 9.903977922778063325e-01 1.000082865882297334e+00 7.312180308882429594e-07 1.000021558419484036e+00 3.198003534862829678e-02
4.993671454139762211e+00 9.966461202619597559e-01 3.386687052805250620e+00 2.190071712173713209e-06 1.000003021449547225e+00 1.621717998343194522e-04
4.312085979039644634e+00 7.739913512491487513e-01 1.000035295741128483e+00 3.622547191055276250e-05 1.000014919334565322e+00 3.210210137780704354e-02
4.975421714577636045e+00 1.044414113146755030e+00 3.373316851122140747e+00 3.963242381829002348e+00 4.999867680634089595e+00 9.339400704515997020e+00
4.993671454139762211e+00 9.963125842219973105e-01 3.035959153082270046e+00 7.658984623006779312e-07 1.000003021449547225e+00 1.788060330965204198e-02
4.263700687123207267e+00 7.859355352668533357e-01 1.000016027064229984e+00 2.791755671724709451e-08 1.000005521322330004e+00 2.134205684502248415e-02
4.971581329896575419e+00 1.044189910324232695e+00 3.263844526556430647e+00 4.157561348130645484e+00 4.999968138543231078e+00 9.601551968386965896e+00
4.993671454139762211e+00 9.982060678735087400e-01 1.002351114561949030e+00 6.882443021588868792e-07 1.000002638618997075e+00 1.308691317702601331e-01
4.903588329555987002e+00 9.994456722952642647e-01 1.000063380516571732e+00 1.734660030361342194e-04 1.000002260679045740e+00 1.285574672196683199e-01
4.508963143548267105e+00 8.267654714108001457e-01 1.000078622878242340e+00 2.069190655454421432e-06 1.000001273413954506e+00 2.572387168839555122e-02
4.972333469319675459e+00 1.030493544349007973e+00 3.365747086374784480e+00 3.941857632822320490e+00 4.999982329127997005e+00 7.924214818848774655e+00
1.161510338484833885e-02 2.000480135449477892e+00 1.000110842430948388e+00 6.313233894749994111e-05 1.000062290399739817e+00 2.667304380337036651e+00
4.975421714577636045e+00 1.029302977140739594e+00 3.366161729362955324e+00 3.963210822378053777e+00 4.999859904977276948e+00 9.217231125843330375e+00
4.971455740589124872e+00 1.030697900713535731e+00 3.266391233381679804e+00 4.093647832918835050e+00 4.999783999670527557e+00 8.806646115466062241e+00
4.407121036765097699e+00 8.239392512179644079e-01 1.000891312410167266e+00 2.286998118422441199e-07 1.000006480640321715e+00 2.633260613381661550e-02
4.030958193978216642e+00 6.945750410049238432e-01 1.000898162696096216e+00 8.162179918958360780e-07 1.000002919244279420e+00 2.143596567584698728e-02
4.787516102085023206e+00 9.306489336989486327e-01 1.000031706135392051e+00 8.977325062519286327e-06 1.000000613515292569e+00 3.360976354660277776e-02
5.004224734490025028e+00 1.001850153104909769e+00 1.001565666152809175e+00 2.332688064301530325e-04 4.925112791533542200e+00 4.995825047890931625e-01
4.466628340863855406e+00 8.264103732329328711e-01 1.000873135807701875e+00 1.700100094904811619e-04 1.000000075863347826e+00 2.651103863056262014e-02
4.809754633810925384e+00 9.490481067719328534e-01 1.000203032856050944e+00 6.417872562440048643e-07 1.000014847156918352e+00 2.029636323322145039e-02
4.993671454139762211e+00 9.963125842219973105e-01 3.067193799477330174e+00 7.658984623006779312e-07 1.000003021449547225e+00 1.786750136892097454e-02
4.886239933177352945e+00 9.663427269258624275e-01 1.000410874306283171e+00 2.282966160020124293e-06 1.000008021465468966e+00 2.169365798195674669e-02
3.899798468090027281e+00 6.940503084565308178e-01 1.001725316889177764e+00 3.628653128870116179e-06 1.000254717572777396e+00 2.059131366106157005e-02
4.382252755983408576e+00 8.008612776511688791e-01 1.000018738207359537e+00 9.838085818570686814e-05 1.000002717307229450e+00 2.074762199279384794e-02
4.961899027470763279e+00 1.044414113146755030e+00 3.513629699220949476e+00 3.866898023620265246e+00 4.999959858187978945e+00 8.562742550259056173e+00
4.438532089768498778e+00 8.239392512179644079e-01 1.000890168510184308e+00 3.102369521199087486e-06 1.000006480640321715e+00 2.633260613381661550e-02
4.086844395903595384e+00 6.840560496846915806e-01 1.000394549911229669e+00 7.713337745246713097e-08 1.000000594985939184e+00 1.186630752130584179e-02
1.126255501901951561e-02 2.087738193609458115e+00 1.025331442265126070e+00 1.517412013441176170e-04 1.000008631275407067e+00 2.038988127926716576e+00
4.970956919164239984e+00 1.030326328041053063e+00 3.517178002113336532e+00 3.859922716194210235e+00 4.999959858187978945e+00 8.979124084887009971e+00
4.657154417634099985e+00 9.290498105614201085e-01 1.000007195438701979e+00 4.373302920612719622e-06 1.000019432921251283e+00 2.106836528785480805e-02
4.975586862149429912e+00 1.030493544349007973e+00 3.373515731161158548e+00 3.963320496016743189e+00 4.999982329127997005e+00 7.656969918724258584e+00
4.057418554710170433e+00 7.358793963537241245e-01 1.000312055787508037e+00 1.620647191667191358e-04 1.000000684233172343e+00 1.590734670322707656e-02
4.665169269774859018e+00 9.290498105614201085e-01 1.000007195438701979e+00 4.373302920612719622e-06 1.000019432921251283e+00 2.646321574945412897e-02
4.970044613392870403e+00 9.894056830626528631e-01 1.000681109485375364e+00 5.384129212781928643e-06 1.000003272338499061e+00 4.493887889945512304e-02
4.760755400237107970e+00 1.021671875979114130e+00 1.000110780323476778e+00 3.970394908260146564e-06 1.000015023838954908e+00 4.565543247835920221e-02
3.951090494353432181e+00 7.058033197555289018e-01 1.000379114425841820e+00 1.363411982357224620e-05 1.000006602530770561e+00 2.098739301376352853e-02
4.355911153541920378e+00 8.000164480904090603e-01 1.000354429433026660e+00 4.907158954591986430e-06 1.000040140116861487e+00 1.744955167729049864e-02
4.993811165657255913e+00 9.966461202619597559e-01 3.548179647133759218e+00 2.190071712173713209e-06 1.000003021449547225e+00 1.621717998343194522e-04
4.337876559897407169e+00 7.939381509891885180e-01 1.000052702218712231e+00 7.012418092581863317e-06 1.000005441220463531e+00 2.134146642787927706e-02
4.623979650990489354e+00 8.996046361790770440e-01 1.000006039054501583e+00 1.045829371891222968e-05 1.000003904517023479e+00 3.035190994901771494e-02
4.972900685712041913e+00 1.044008492440608782e+00 3.212638027231478510e+00 4.102700438359683233e+00 4.999640609927459067e+00 7.553630998448845446e+00
4.173836135565639260e+00 7.462093959056641523e-01 1.000145834328438177e+00 1.762257068547846257e-06 1.000018216206916000e+00 2.136569253792167805e-02
4.559486094657202671e+00 8.741882796819143708e-01 1.000606701753872674e+00 1.187232035262087425e-05 1.000053938526217934e+00 3.031930357878798166e-02
4.698891502542514864e+00 8.996046361790770440e-01 1.000004760323770503e+00 8.299401732916921251e-07 1.000003904517023479e+00 3.067479603352219961e-02
1.126255501901951561e-02 2.087738193609458115e+00 1.025331442265126070e+00 1.502175600234711343e-06 1.000000142687542670e+00 1.603012414164714863e-02
4.750185326080554660e+00 9.307490632689420229e-01 1.000080457235790643e+00 1.345574641918745741e-05 1.000000752896312406e+00 2.041906148205167512e-02
4.575063453485514131e+00 9.289013981639974160e-01 1.000523405161104495e+00 8.499943864236359897e-06 1.000006427907490503e+00 2.155702240818318377e-02
3.930572569171240538e+00 6.862789814826205648e-01 1.000612753440652369e+00 5.415331000173188023e-06 1.000002866165820681e+00 2.164975154936734855e-02
4.153633978330515397e+00 7.481912811926050288e-01 1.009332329027885056e+00 4.071034351993785065e-06 1.000004753032508464e+00 1.725533366745778119e-02
5.004224734490025028e+00 1.001850153104909769e+00 1.001565666152809175e+00 2.332688064301530325e-04 4.996922465240558608e+00 4.997345627400527901e-01
4.117085125588723749e+00 6.961007898889519652e-01 1.001725316889177764e+00 4.732391105031845922e-06 1.000016362907514500e+00 3.540502148571131324e-02
4.961899027470763279e+00 1.044414113146755030e+00 3.512653043011589649e+00 3.866898023620265246e+00 4.993136249106140845e+00 8.423428342011041181e+00
4.830775737349558341e+00 9.799954638492673897e-01 1.000410121386408502e+00 1.197196042739919521e-05 1.000007595762746782e+00 2.524653599760096415e-02
3.849695881823429922e+00 6.049568086655331411e-01 1.000914744748395036e+00 6.157957165944761765e-05 1.000253818263952210e+00 1.387052543201527238e-02
4.239395055246957256e+00 7.384794360126324397e-01 1.005058623458282119e+00 6.153002350545963865e-05 1.000000066105898755e+00 2.713495977813479287e-02
4.271695254627989533e-04 2.033500038183308156e+00 1.121348914508823791e+00 8.152189185051250263e-06 1.000000664544907991e+00 3.100582297771458329e+00
4.200950349969156505e+00 7.494671459464079533e-01 1.000097842021265837e+00 2.894400600014420137e-06 1.000004768780326403e+00 1.893730638061340288e-02
4.976235592440996669e+00 1.044414113146755030e+00 3.179526486285239262e+00 4.129394759527643011e+00 4.999867680634089595e+00 8.927512081125227539e+00
4.860379769177301412e+00 1.003466538523269724e+00 1.000006146599898171e+00 1.885711338726592325e-06 1.000000396791258073e+00 3.012804775830765086e-02
3.987435932428319507e+00 7.493544356005358287e-01 1.000378901907463147e+00 8.548996615368150076e-06 1.000014854231792816e+00 2.107003719915112594e-02
4.127281068382444573e+00 7.859355352668533357e-01 1.000211677061768833e+00 6.429812891662372254e-07 1.000014919098281663e+00 2.151388443217398458e-02
4.839606477939341289e+00 9.663427269258624275e-01 1.000410874306283171e+00 2.282966160020124293e-06 1.000008106379755679e+00 2.572721564350628071e-02
4.729680322666782288e+00 9.040553469471258596e-01 1.000085585032612689e+00 4.786548229169179768e-06 1.000254717572777396e+00 3.542141554197297121e-02
4.972900685712041913e+00 1.044008492440608782e+00 3.265917426701460347e+00 4.102700438359683233e+00 4.999987768249647857e+00 8.077653157302819409e+00
5.001205630764622434e+00 1.031084687989710202e+00 3.149848603191059304e+00 3.782631853386609677e+00 4.999781037644407178e+00 9.916857346647578453e+00
1.009046244500695286e-04 1.981519253929769464e+00 1.000617877565913139e+00 4.049774342888546092e-06 1.000001728190270223e+00 5.425580763861804767e-01
5.001205630764622434e+00 1.031084687989710202e+00 3.149848603191059304e+00 3.782631853386609677e+00 4.999781037644407178e+00 9.972627513801782584e+00
4.524474783083059393e+00 9.290186174991547086e-01 1.000059765936777145e+00 2.213568182780626856e-04 1.000018759715492589e+00 3.160863459084214955e-02
4.998579000112352233e+00 9.912618681443861046e-01 1.000371915144463220e+00 1.341104880044466858e-05 4.840892151291122047e+00 7.359202059994234268e-01
4.722637389068128577e+00 9.051468771465114305e-01 1.000184929934410327e+00 5.476208899654917282e-05 1.000002866165820681e+00 2.146162801917275709e-02
4.619863176080947653e+00 8.999386126386398344e-01 1.000106834878387696e+00 1.610708193339702628e-06 1.000002750362475323e+00 2.081900875583923491e-02
1.009046244500695286e-04 2.123401444971004359e+00 1.000617877565913139e+00 4.049774342888546092e-06 1.000001728190270223e+00 8.760702779644869986e-01
1.009046244500695286e-04 1.981519253929769464e+00 1.000617877565913139e+00 4.049774342888546092e-06 1.000001728190270223e+00 8.760702779644869986e-01
4.983360874602682955e+00 1.044495171357512797e+00 3.304652019522796191e+00 4.149211259653438510e+00 4.999781037644407178e+00 9.927607557992640608e+00
3.986339363468194730e+00 6.858184848657694621e-01 1.000397749392792246e+00 2.896287690063299978e-07 1.000004149962143263e+00 2.113630491460478586e-02
4.972333469319675459e+00 1.030493544349007973e+00 3.336402339688309127e+00 3.941857632822320490e+00 4.999982329127997005e+00 7.656969918724258584e+00
3.854721081203587030e+00 8.283562216041256976e-01 1.000384020668586116e+00 1.864697190228476430e-07 1.000003196217676527e+00 2.393496157634998275e-02
4.993671454139762211e+00 1.014260923213329058e+00 3.716706107559263117e+00 1.867707774289982959e-07 1.000008866750852654e+00 3.029294649862667582e-02
4.982883927947074909e+00 1.044189910324232695e+00 3.268810534193391959e+00 4.157561348130645484e+00 4.999968138543231078e+00 9.673217923393103490e+00
5.002426650180096246e+00 9.966461202619597559e-01 3.574416365335559398e+00 2.190071712173713209e-06 1.000003021449547225e+00 1.621717998343194522e-04
4.972900685712041913e+00 1.044495336065101920e+00 3.265917426701460347e+00 4.102700438359683233e+00 4.999987768249647857e+00 8.278418270040550198e+00
4.982912392654629485e+00 1.044189910324232695e+00 3.213217952402220856e+00 4.156916357081807512e+00 4.999968138543231078e+00 9.673217923393103490e+00
4.456570002773291961e+00 8.259543710290015994e-01 1.000867497945949314e+00 1.566377269701806660e-04 1.000000016626633625e+00 2.111618816896330270e-02
4.972900685712041913e+00 1.044033111664795177e+00 3.265917426701460347e+00 4.102700438359683233e+00 4.999987768249647857e+00 8.119260722549782372e+00
4.962205140611101406e+00 1.044414113146755030e+00 3.517178002113336532e+00 3.850449159609409477e+00 4.999959858187978945e+00 8.979124084887009971e+00
4.271695254627989533e-04 2.040457977178046001e+00 1.132168884556502997e+00 8.152189185051250263e-06 1.000015481042650256e+00 3.100582297771458329e+00
4.970675486282903677e+00 1.002616194077963652e+00 1.000922529466619970e+00 1.037980733401070634e-05 1.000000400165212078e+00 2.299477828936204518e-02
4.702141755881289242e+00 8.981078195821905474e-01 1.000318622879505792e+00 5.391705119902351841e-06 1.000006752382354591e+00 1.929994126876122956e-02
4.992443449436911429e+00 9.994692884288240986e-01 1.002351114561949030e+00 6.882443021588868792e-07 1.000002638618997075e+00 1.308691317702601331e-01
2.209381635295697838e-03 2.087777131251648211e+00 1.000036044448935568e+00 1.173251668041045380e-06 1.000058142572070263e+00 1.512581533999463268e+00
4.596251833443367296e+00 8.737208415831553276e-01 1.000110598537334861e+00 2.894400600014420137e-06 1.000038216084349507e+00 2.051055714890404405e-02
4.857532852037967253e+00 1.002964948276177104e+00 1.000039510557748423e+00 1.918344426238785284e-06 1.000000976234161731e+00 3.067479603352219961e-02
4.972900685712041913e+00 1.044418177826487382e+00 3.227890436601163149e+00 4.102700438359683233e+00 4.999987768249647857e+00 8.278418270040550198e+00
4.972900685712041913e+00 1.044011704287127529e+00 3.253479453117931630e+00 4.102700438359683233e+00 4.999819715992219749e+00 8.510471932793853611e+00
#Generation 9: X
7.843392983703445509e-02 1.852712875155301253e+00 1.000232181056150527e+00 1.203102393954947218e-05 1.000010716116261023e+00 3.118459085230985972e-03
5.003828202319167140e+00 9.627547668304777817e-01 4.980440746850353761e+00 4.547343661582364490e-05 1.000003765207556183e+00 2.916216255572872881e-03
4.999240113657096529e+00 1.003772206451523763e+00 2.794918509837922560e+00 7.639275095592885622e-06 1.000001857910587599e+00 6.196550245517227357e-02
4.983464188553022645e+00 9.996708013227891820e-01 1.006178815355548872e+00 1.198759227475597006e-05 1.000000873723015493e+00 9.534174715067395348e-03
