#Generation 1: F, G, CV
-4.123117868074049142e+01 1.243519150519536254e+01 9.214904921514366354e-02 -6.973830164050479619e-01 -1.088127872247538264e+00 -1.731595206289779920e+00 -2.852126927299344361e-01 5.744180846017066244e-02 1.495908576753143260e-01
-2.799600896450943921e+01 2.546827478323622529e+01 -1.699392654117346524e-01 -6.100202448627551899e-01 -1.190441803870836868e+00 -1.789055657670060917e+00 -9.009278571328018792e-01 -8.844066557518792671e-01 0.000000000000000000e+00
-1.118462139453977215e+02 2.255334850026648397e+01 -1.392296711196010506e+00 -2.025677629346630815e-01 -2.555637417249730703e+00 -2.810218766965495441e-01 -2.034375824371879582e-01 -4.804323595953330361e-01 0.000000000000000000e+00
-2.187764998317817629e+02 3.060163928952284706e+01 -1.943579850920446717e+00 -1.880671635985116733e-02 -2.910538693972306135e+00 -1.225024629758337813e-01 -2.748565918323012669e-01 -3.131058329566447362e-01 0.000000000000000000e+00
-2.371470494835758913e+01 1.888233883683473380e+01 -5.311068189970979958e-01 -4.896310603343007606e-01 -8.189228117567508569e-01 -2.893261195483596282e+00 -2.024235724976455875e-01 -7.043673631191853524e-01 0.000000000000000000e+00
-2.746335696776429813e+01 9.534364068932175584e+00 -9.954565104490731287e-02 -6.334847829850308587e-01 -1.260625985538464278e+00 -1.578293679967978758e+00 -2.608977936531584052e-01 2.861773232349507090e-02 2.861773232349507090e-02
-1.735334387908117435e+02 4.891127699657603500e+01 -1.920806696552417314e+00 -2.639776781586096813e-02 -2.589720694874483975e+00 -7.413653068034486981e-01 -4.923996714632449256e-01 -2.301043192932066273e-01 0.000000000000000000e+00
-1.966030315069929770e+02 3.038522804914548914e+01 -1.757592399850029352e+00 -8.080253338332349378e-02 -2.923979658538545578e+00 9.036691722706136076e-02 -4.461669265435664888e-01 -3.463985427717304333e-01 9.036691722706136076e-02
-9.138042062478110950e+01 2.020795970746928916e+01 -1.392391329671907929e+00 -2.025362234426973107e-01 -2.340805987475543581e+00 -7.107793547208209883e-01 -3.733000143213003885e-01 -2.333393664233904818e-01 0.000000000000000000e+00
-2.366905057988724934e+02 4.944142531319398159e+01 -1.997938617880335332e+00 -6.871273732215188446e-04 -2.947014605879073823e+00 -1.039094061221881304e-01 -9.563756088705199776e-01 -2.129040896991947207e-01 0.000000000000000000e+00
-8.052553425108852991e+01 3.847695647748516024e+01 -1.305137828517647147e+00 -2.316207238274509139e-01 -2.253986734892064359e+00 -7.971643587335188741e-01 -9.483659255105654218e-01 -1.986802928738460317e-01 0.000000000000000000e+00
-1.342277973381949039e+02 2.569640181022909786e+01 -1.502724988856002586e+00 -1.657583370479991380e-01 -2.663356556245390028e+00 -1.760118763652225304e-01 -2.498473183977837353e-01 -4.574411087951228971e-01 0.000000000000000000e+00
-1.931948992496008941e+02 3.155227318267543879e+01 -1.855708132434049862e+00 -4.809728918865008307e-02 -2.810299222931350815e+00 -2.351096865713477868e-01 -4.963039760061053185e-01 -1.571698845169278158e-03 0.000000000000000000e+00
-2.419728133784034583e+02 3.395140621380244994e+01 -2.210006107333723602e+00 7.000203577790786724e-02 -2.795399319022934481e+00 -6.192074692878546394e-01 -1.210263396981008793e-01 -4.451157630226454387e-02 7.000203577790786724e-02
-9.959820512080416677e+01 2.882122176888142207e+01 -1.761736759507615435e+00 -7.942108016412814664e-02 -2.137816080570099864e+00 -1.486104598367415930e+00 -1.724007384398358322e-01 -1.107126132109266248e-01 0.000000000000000000e+00
-1.947623796678024348e+02 3.163298200572444330e+01 -1.819314195195026240e+00 -6.022860160165786209e-02 -2.862549986753631259e+00 -9.421422168776327766e-02 -5.200959269824271258e-01 -5.810031006499394302e-02 0.000000000000000000e+00
-1.704770658953941620e+02 3.067547818734570342e+01 -1.676531607449124106e+00 -1.078227975169586822e-01 -2.812276935552302959e+00 -5.197773634451863245e-02 -4.966032457479445661e-01 -3.764646329126581925e-01 0.000000000000000000e+00
-6.899946156885044957e+01 2.531048969243688163e+01 -1.583959047474323256e+00 -1.386803175085588313e-01 -1.959235376813689866e+00 -1.665488293846943524e+00 -1.760300960379431179e-01 -6.392482648073860574e-02 0.000000000000000000e+00
-2.392236125267121167e+02 3.238710846556274703e+01 -1.998569046401337257e+00 -4.769845328875439998e-04 -2.982796452993543124e+00 -3.297614041425145359e-02 -4.691939375685500457e-01 -2.631279630856497853e-01 0.000000000000000000e+00
-2.602032601651689561e+02 5.014112641493314726e+01 -2.419698978276705326e+00 1.398996594255685066e-01 -2.707514971036358631e+00 -1.004669036203988508e+00 -7.729737464176275052e-01 -1.139218354862157057e-01 1.398996594255685066e-01
-1.306582251319733530e+02 2.606371397435688664e+01 -1.598029536198346090e+00 -1.339901546005513033e-01 -2.550410828077640080e+00 -4.972078800430659307e-01 -4.963041893714973396e-01 -2.564116263853319921e-01 0.000000000000000000e+00
-1.707623853046324029e+02 2.890929737082722184e+01 -1.723667933863842094e+00 -9.211068871205264907e-02 -2.754360143673228123e+00 -2.149476465173856266e-01 -4.108059044075656474e-01 -1.065918095254505538e-01 0.000000000000000000e+00
-2.520368970780132543e+02 3.274835005470109905e+01 -2.053630333072251624e+00 1.787677769075046719e-02 -3.020589176124111042e+00 -1.245198082402887430e-02 -2.930716413230902151e-01 -2.998917240548029106e-01 1.787677769075046719e-02
-2.007772940022445880e+02 3.495837590966459629e+01 -1.752952498754490218e+00 -8.234916708183658007e-02 -2.942553933506907970e+00 1.321553682593255008e-01 -9.405060831061330395e-01 -2.752539211536508823e-01 1.321553682593255008e-01
-2.354408093548805709e+02 4.409243416852108766e+01 -2.131443197777406429e+00 4.381439925913547390e-02 -2.813510025982002727e+00 -5.044231458134009749e-01 -9.496179529324758617e-01 -3.454367310301005300e-01 4.381439925913547390e-02
-1.578877464953625065e+02 2.847336405909170409e+01 -1.526359457797538788e+00 -1.578801807341538022e-01 -2.853354507284773689e+00 1.803495567720092563e-01 -4.706490987855657115e-01 -3.124929221921091127e-02 1.803495567720092563e-01
-2.324274148086336993e+02 5.180451020365362069e+01 -1.885663455460258930e+00 -3.811218151324694686e-02 -3.034984581707329099e+00 1.843057079543986010e-01 -9.171851967796083027e-01 -2.657273186791537789e-01 1.843057079543986010e-01
-8.503274667921300534e+01 9.448584629158743198e+00 7.577913333787636985e-01 -9.192637777929212328e-01 -1.049633558888674933e+00 -1.142941548843886768e+00 -2.661890670032545092e-01 -4.895748482909523247e-02 7.577913333787636985e-01
-1.827997527558912338e+02 2.771559100010362542e+01 -1.726094868836725471e+00 -9.130171038775820869e-02 -2.858948175270030756e+00 -8.198518296663515059e-03 -5.662489730625626105e-01 -2.947574301060300606e-01 0.000000000000000000e+00
-1.143566359170160922e+02 2.389347538215567468e+01 -1.439404029444765865e+00 -1.868653235184114247e-01 -2.593913877968129444e+00 -2.515762735085065316e-01 -3.212848491210223978e-01 2.287278792840984343e-01 2.287278792840984343e-01
-2.714710517690496516e+01 1.034711219337884991e+01 -1.402482837275516037e-01 -6.199172387574828358e-01 -1.086907896494895276e+00 -1.966432490737761274e+00 -1.051614462277391526e-01 -3.917137769115486279e-02 0.000000000000000000e+00
-1.088108220126581500e+02 2.113090710737521860e+01 -1.193208342867718930e+00 -2.689305523774270235e-01 -2.736314704238675066e+00 2.794210656096309808e-01 -2.875008541742137824e-01 -1.351206372737601136e-01 2.794210656096309808e-01
-1.958184851061462837e+02 3.462800980858709465e+01 -1.845854489520984298e+00 -5.138183682633856719e-02 -2.827366091166131579e+00 -1.911223071887211411e-01 -4.959661570620860771e-01 -2.028249845446790101e-01 0.000000000000000000e+00
-1.113753028274216632e+02 2.247805775612659218e+01 -1.480098927178322921e+00 -1.733003576072257301e-01 -2.464326333770528343e+00 -5.514462596372660119e-01 -3.297966697604277075e-01 -3.117817344759707954e-01 0.000000000000000000e+00
-1.147000302379453416e+02 7.961212090101159156e+00 5.697790308123167335e-01 -8.565930102707723925e-01 -5.780028428602883572e-01 -2.274215283467106552e+00 -2.420807986900382347e-01 -5.845515781701426938e-02 5.697790308123167335e-01
-2.379268272013657963e+02 3.177997459879649966e+01 -1.914175522777978422e+00 -2.860815907400722849e-02 -3.068685371301342002e+00 2.231952198247060259e-01 -1.545790309211592384e-01 -2.863177208617173619e-01 2.231952198247060259e-01
-2.810664373499132012e+02 4.064383486812226920e+01 -2.503993985379193266e+00 1.679979951263977644e-01 -2.791337208332917097e+00 -9.213195687133590717e-01 -4.215980484913630089e-01 -2.720772193301461694e-01 1.679979951263977644e-01
#Generation 32: F, G, CV
-8.923422564360782872e+01 9.422076154977402140e+00 1.391427570600145547e-01 -7.130475856866714812e-01 -4.331010551890494553e-01 -2.994655132561886646e+00 -2.282784537405298797e-01 -1.553106005958326818e-02 1.391427570600145547e-01
-1.755454742455256394e+02 3.021773710349677344e+01 -1.829630044948610479e+00 -5.678998501712987507e-02 -2.701774670001782841e+00 -4.260807049450443529e-01 -5.662489730625626105e-01 -1.236099113047577358e-01 0.000000000000000000e+00
-1.300883695751641653e+02 2.887119554486902828e+01 -1.789013539637519745e+00 -7.032882012082675161e-02 -2.359426824638466424e+00 -1.070159890360586896e+00 -4.963039760061053185e-01 -3.427096060703984648e-01 0.000000000000000000e+00
-2.877209792054194892e+01 8.053673124860642574e+00 -1.671181639737486790e-01 -6.109606120087504033e-01 -1.134100319517778344e+00 -1.898917524938191992e+00 -2.033700245268411921e-01 -4.036026805255990002e-01 0.000000000000000000e+00
-2.354377517538844700e+02 3.783777236196070248e+01 -1.997938617880335332e+00 -6.871273732215188446e-04 -2.947014605879073823e+00 -1.039094061221881304e-01 -9.405060831061330395e-01 -2.771633702732458904e-01 0.000000000000000000e+00
-1.650607020006393952e+02 2.758109129712196506e+01 -2.168338482150099278e+00 5.611282738336646064e-02 -2.281092009689161149e+00 -1.606154462771777425e+00 -1.108834988377500885e-01 -3.367759918761583648e-01 5.611282738336646064e-02
-9.457868551212561670e+01 8.110354510663007943e+00 2.842294165415918394e-01 -7.614098055138639465e-01 -5.181239370527009891e-01 -2.679522709353006071e+00 -5.436018260886146258e-01 -1.455974007274332127e-01 2.842294165415918394e-01
-2.190305010580062799e+02 4.029243420911553386e+01 -1.634688689991349975e+00 -1.217704366695500501e-01 -3.218259273837946743e+00 8.018298576845438452e-01 -1.716350038449035442e-01 -8.307934802777343641e-01 8.018298576845438452e-01
-2.359184579151961714e+02 3.408014210642464548e+01 -1.997938617880335332e+00 -6.871273732215188446e-04 -2.947014605879073823e+00 -1.039094061221881304e-01 -9.563756088705199776e-01 4.414094501847820595e-03 4.414094501847820595e-03
-2.188320828647869121e+02 3.065338557571380562e+01 -1.934763990854874383e+00 -2.174533638170854030e-02 -2.919354554037878469e+00 -9.605488277911744532e-02 -2.953215370103462467e-01 -3.063147637368972553e-01 0.000000000000000000e+00
-6.927373851223391910e+01 3.153309310575975388e+01 -1.123022920832518867e+00 -2.923256930558270628e-01 -2.280213828154306288e+00 -5.625952645239058469e-01 -9.721416157885067744e-01 -7.831920794578508538e-01 0.000000000000000000e+00
-2.090967918662023521e+02 2.972747891879258475e+01 -1.922866200465521480e+00 -2.571126651149291398e-02 -2.870222412378199195e+00 -1.824213757091224242e-01 -2.477697032229584650e-01 -5.097928806545981573e-02 0.000000000000000000e+00
-2.136173074898562163e+01 8.824203223769607973e+00 -2.097133782878721764e-01 -5.967622072373758302e-01 -1.344469888982780414e+00 -1.520773600322311569e+00 -2.438239389310779826e-01 -3.733809273910164706e-01 0.000000000000000000e+00
-7.370451935797082399e+01 5.197340358608561139e+00 3.325141296639775312e-01 -7.775047098879926954e-01 -8.285662048295794335e-01 -2.010353460676863602e+00 6.812992444457776492e-03 -9.915592203039702568e-02 3.393271221084352973e-01
-1.911816059284315656e+02 2.955632181905167499e+01 -1.799746475644971255e+00 -6.675117478500959545e-02 -2.838617793445586734e+00 -1.225108887537975644e-01 -4.680350805406561787e-01 -3.139747109219150900e-01 0.000000000000000000e+00
-2.375368255998699851e+02 3.010871052639496170e+01 -1.919204747463171046e+00 -2.693175084560961441e-02 -3.061770085741692071e+00 2.043354240202126526e-01 -7.571908594573906193e-02 -2.320515167900516484e-01 2.043354240202126526e-01
-8.675299831035576403e+01 1.787258442375879497e+01 -6.689772084972123167e-03 -6.644367426383426256e-01 -2.940329950386958990e-01 -3.418623782007580214e+00 -5.052139540256608274e-01 -7.263065889269033626e-01 0.000000000000000000e+00
-1.123722598924907032e+02 2.215566493198856790e+01 -1.397560647067348949e+00 -2.008131176442170263e-01 -2.555969364566021529e+00 -2.856219179353061133e-01 -2.031720157542747929e-01 -4.435211895538215821e-01 0.000000000000000000e+00
-3.203130937822224666e+01 6.976127932970018541e+00 6.099585236509386110e-02 -6.869986174550312130e-01 -1.288611329180755494e+00 -1.361781489273395263e+00 -3.512793936713285992e-01 -1.683583555265681930e-01 6.099585236509386110e-02
-5.808204493593316187e+01 1.045684949784182827e+01 -1.242920184012907825e-02 -6.625235993866235296e-01 -6.813432001621961831e-01 -2.649742801515736712e+00 -2.764809959894395375e-01 2.531139852443411442e-01 2.531139852443411442e-01
-4.486055407673259765e+01 8.567299878797010493e+00 1.026694064183731880e-01 -7.008898021394576183e-01 -1.050025613126624346e+00 -1.797279367328378230e+00 -2.493905989109934662e-01 -8.400039036423390115e-02 1.026694064183731880e-01
-1.216524040680321406e+02 2.494132526757665147e+01 -1.444276780160032914e+00 -1.852410732799890658e-01 -2.598786628683396493e+00 -2.467035227932394825e-01 -3.011444783530475844e-01 -1.684884749760646727e-01 0.000000000000000000e+00
-9.878100781845745360e+01 6.289451728166336686e+00 8.125634226719619102e-01 -9.375211408906539701e-01 -1.026447115011719813e+00 -1.134542347304598575e+00 -2.459484424294273441e-01 -3.200364394041814720e-01 8.125634226719619102e-01
-2.304294544153134439e+02 3.018966921935097858e+01 -1.891914804243956194e+00 -3.602839858534795381e-02 -3.046902661432877135e+00 2.018905186217982983e-01 -2.600203304874901811e-01 -3.298975659557434881e-01 2.018905186217982983e-01
-2.290509443910627567e+02 4.570255090545326482e+01 -2.374799108423576666e+00 1.249330361411922219e-01 -2.531797704482976474e+00 -1.311203699457623717e+00 -8.989890151096574522e-01 -8.443466298610009524e-01 1.249330361411922219e-01
-3.954438819551926798e+01 1.284632204378431020e+01 -3.672537607018182548e-01 -5.442487464327273594e-01 -6.704178996299406945e-01 -3.026417961441937088e+00 -5.474804310028343890e-01 -3.257385382798960727e-02 0.000000000000000000e+00
-5.830090442472718593e+01 1.503570416397326071e+01 -1.242920184012907825e-02 -6.625235993866235296e-01 -6.813432001621961831e-01 -2.649742801515736712e+00 -5.182311969752723124e-01 -1.128789993291305915e-01 0.000000000000000000e+00
-2.256535064296074324e+02 2.990694049217268713e+01 -1.966908248572736717e+00 -1.103058380908772396e-02 -2.934885826929425789e+00 -9.713659471388558231e-02 -2.907693022413214701e-01 -2.120487558354806623e-01 0.000000000000000000e+00
-1.891769191792864149e+02 3.230183347663670190e+01 -1.829259202319749811e+00 -5.691359922675010008e-02 -2.802175935338229174e+00 -2.249073316432910197e-01 -5.080376840187845744e-01 1.670260112773025440e-01 1.670260112773025440e-01
-9.411312133571850325e+01 1.980286904768471246e+01 -1.399477858565125743e+00 -2.001740471449580949e-01 -2.369478013136290251e+00 -6.605218322925452412e-01 -2.316527620042707347e-01 -2.190204437508107560e-01 0.000000000000000000e+00
-3.592688748985209202e+01 9.376186791048823466e+00 -3.058361280058496945e-02 -6.564721290664716769e-01 -1.070905608511159235e+00 -1.888772395778266500e+00 -2.654650764933116358e-01 -5.600597110143934465e-02 0.000000000000000000e+00
-1.235541205659315835e+02 2.185488414189866901e+01 -1.452554095143459456e+00 -1.824819682855135794e-01 -2.612980856448943179e+00 -2.265923822455726544e-01 -2.459113232785091752e-01 -2.207952755100706099e-01 0.000000000000000000e+00
-6.525136606618396229e+01 1.840000286773227955e+01 5.540670634944230288e-01 -8.513556878314743059e-01 -1.096733334771438528e+00 -1.252466266962699581e+00 -2.813331661264206751e-01 -3.903153201054190280e-01 5.540670634944230288e-01
-2.358944618966677638e+02 4.254251354254792972e+01 -1.997938617880335332e+00 -6.871273732215188446e-04 -2.947014605879073823e+00 -1.039094061221881304e-01 -9.554175316747641755e-01 -6.385643374841221132e-01 0.000000000000000000e+00
-3.528027881284456413e+01 2.070509001641274693e+01 -1.007719409549077128e-01 -6.330760196816974661e-01 -1.044818939210555575e+00 -2.011134062533796563e+00 -3.060907837294446487e-01 -2.108976631754018172e-01 0.000000000000000000e+00
-1.990415892215025053e+02 3.339087078341948711e+01 -1.825961659089513134e+00 -5.801278030349569376e-02 -2.863036429786951054e+00 -9.988879951561036030e-02 -3.465568568549257100e-01 4.196201509271210162e-01 4.196201509271210162e-01
-7.280657953138970129e+01 8.194050329207492211e+00 2.129402860066200720e-01 -7.376467620022065796e-01 -7.161175656315956761e-01 -2.354824582730188354e+00 -2.907461741975531644e-01 -1.553114426187458541e-01 2.129402860066200720e-01
