#Generation 1: X
4.458025079340935726e+00 8.728249092412317944e-01 1.564931590878387180e+00 2.735705612249961227e-01 1.017708322589146785e+00 1.881488836591142189e+00
4.351285161262689272e+00 1.081255023490820699e+00 1.546534936185717246e+00 6.838819524101777958e-01 1.397451290146223268e+00 2.683619033511574159e+00
1.390475536202626872e+00 1.060491390747333229e+00 1.924004426881198659e+00 2.966559879877443406e-01 1.510493878266138346e+00 2.354372595403052326e+00
4.944552242069610415e+00 1.034601546502825986e+00 2.304708337723383238e+00 5.798815816039208926e-01 1.980474706578652100e+00 3.523146973350405720e+00
6.117111165079183177e-01 1.932663752751311526e+00 1.829890700323232311e+00 1.394310331809085257e+00 1.974874084167067778e+00 3.500397613023455978e+00
4.757897458426115556e+00 1.689307716791182301e+00 1.538309121258170986e+00 2.097273155998367500e+00 1.008101513841288099e+00 3.372375012703915154e+00
3.704286494756861003e+00 1.106036236022726937e+00 1.261709433468956920e+00 1.177440466397197127e+00 2.260487949090415061e+00 2.682466217505325101e+00
4.944779828219493467e+00 1.324981595788678579e+00 3.301883017731539027e+00 1.418663404446768306e+00 1.870122526526019069e+00 3.917941320855761411e+00
4.944779828219493467e+00 1.036419834794049644e+00 1.197912837706845535e+00 5.862318983516008331e-01 1.801828573210991991e+00 3.730507728677192159e+00
1.613566047520775149e+00 1.463183981983441129e+00 2.186057995213837035e+00 3.214196084315390500e-01 1.462983837023743794e+00 2.836025281904644757e+00
4.657068701529675891e+00 1.107398131612949754e+00 1.978440281907280829e+00 1.379687348155268278e+00 1.486531176470509807e+00 3.672679058945143904e+00
1.011449621474219018e+00 7.998427133765791952e-01 2.287600895221147734e+00 3.332684450390182018e-01 1.376008740947592734e+00 2.509624173438117278e+00
3.825366798880772023e+00 8.837767691983937635e-01 1.947115042804630880e+00 1.387544034220925537e+00 1.470834041221521726e+00 2.323367440070486900e+00
4.687358271580745139e+00 2.616954418419650708e+00 1.953967187119647120e+00 4.775983545795037255e-01 1.422155158553628063e+00 2.660971461100039015e+00
3.393574779283756726e+00 1.064739425377048576e+00 1.562506380781405024e+00 7.214679934964342012e-01 1.482806412546139763e+00 2.759836549071282619e+00
1.448398827926490995e+00 1.053988002264863777e+00 1.580930102729162456e+00 5.647187129248043558e-02 1.513509649274083158e+00 2.644584833680811098e+00
4.757897458426115556e+00 9.738427502567430505e-01 1.570000110853090991e+00 1.518766178956870938e+00 1.847179048184083960e+00 3.220925955145570008e+00
1.322642511236345131e+00 9.635336827783376190e-01 1.956004771855946789e+00 3.622980507198423350e-01 1.521600928951519327e+00 2.691072100355893948e+00
4.932287211510987923e+00 1.054579289203968484e+00 2.055956371212309897e+00 2.818010232182585617e-01 1.497678964432289428e+00 3.731038142396293278e+00
1.396070581732825833e+00 1.056086044156066883e+00 1.744660880888712295e+00 1.409183164895618789e+00 1.456189413608106387e+00 3.187490299920736181e+00
4.933513376494886415e+00 1.046400016317975190e+00 1.547634350413940041e+00 3.677453712404659680e-01 1.478611130028609333e+00 3.765771975734653942e+00
4.806232158893919859e+00 9.738427502567430505e-01 1.940736200387086274e+00 6.018353946512354780e-01 1.345721168397549850e+00 3.532409562312480933e+00
3.757253897222636141e+00 1.301493283252501243e+00 1.498698129510200650e+00 1.387544034220925537e+00 1.472413540120269815e+00 1.907907423502562816e+00
4.749581209574771812e+00 8.559955311196137950e-01 1.949252733000943039e+00 5.463781394038340622e-01 1.022686311454719110e+00 1.825138979162482133e+00
4.915993796142421601e+00 1.066570209026026950e+00 1.470597055521650987e+00 5.439854963056216519e-01 1.748820385028097668e+00 2.980063845582335613e+00
4.826010360084250550e+00 9.738427502567430505e-01 1.943166897814582184e+00 1.518766178956870938e+00 1.345721168397549850e+00 3.220925955145570008e+00
4.908789729911845257e+00 1.060800715435360697e+00 1.564931590878387180e+00 7.113022850115926499e-01 1.727120715797735961e+00 2.511237986288453516e+00
#Generation 22: X
1.952397869606282699e-01 1.712656777046276169e+00 1.696012092349153511e+00 1.044328034652945103e+00 1.719803686683210708e+00 3.276709248557060139e+00
2.944602963762468217e-01 3.950661234413420653e-01 1.342707889260689402e+00 2.188068418745758859e-01 1.710001596126234036e+00 1.879758167587335382e+00
1.396070581732825833e+00 8.637786959229649675e-01 1.547634350413940041e+00 3.711911371833482853e-01 1.478611130028609333e+00 1.823154729819431052e+00
4.944779828219493467e+00 9.739039972427876446e-01 1.551007242540652697e+00 9.027091994606109004e-01 1.034179276869888087e+00 3.231993739593986170e+00
3.658688653544556857e+00 8.337378130281783983e-01 1.346484846847429750e+00 2.300677864334811362e-01 1.401683515886836151e+00 2.592913617581310781e+00
3.713124409623125288e+00 8.018489458432704886e-01 2.522565565802580956e+00 2.034480466186479042e-01 1.626665675214031603e+00 2.711100683234870967e+00
3.350540272768045114e+00 3.250597402320993812e-01 1.564931590878387180e+00 7.780398153606142841e-01 1.638996614379135908e+00 1.968829989111782419e+00
4.915993796142421601e+00 9.735055571075088565e-01 1.949252733000943039e+00 3.875408109811515622e-01 1.429943241617141148e+00 2.949781314095130558e+00
1.426995516171583489e+00 1.312343181717674501e+00 1.798584243613088551e+00 1.396738395496432528e+00 1.537733766079738995e+00 3.430956827442068757e+00
4.944552242069610415e+00 9.779358547688741243e-01 1.510758919013240664e+00 5.798815816039208926e-01 1.833654346450312111e+00 3.523146973350405720e+00
1.432692840318274596e+00 8.708937343348264193e-01 2.147137739317558580e+00 1.386467279245615414e+00 1.694781290453629463e+00 2.596460411945336499e+00
4.477563570037139229e+00 1.042549642707184976e+00 1.665518955221234387e+00 3.742233833565741241e-01 1.852837535364566524e+00 3.730507728677192159e+00
4.850656531693132933e+00 1.942824710976845726e+00 1.829890700323232311e+00 1.142900407203821356e+00 1.692903984188625532e+00 2.664168753762814923e+00
4.654266760800298108e+00 1.312752606189012683e+00 1.955376488460829121e+00 6.888599925666973878e-01 1.125637688605504172e+00 2.007623012773329663e+00
4.513369335110978930e+00 4.035427033597949187e-01 1.981987448231035120e+00 3.588849438537943803e-01 1.797869348821043323e+00 2.769504866764814111e+00
3.202057177627373186e-01 1.695609544800903867e+00 1.447417244005536174e+00 3.924015436688765845e-01 1.498767197644106375e+00 3.793072777760731817e+00
4.387601073460028367e+00 7.816979648776816170e-01 1.991283879003939550e+00 1.379687348155268278e+00 1.254453314240578266e+00 1.940982968500381656e+00
3.825366798880772023e+00 1.301493283252501243e+00 1.568383458590568935e+00 1.387544034220925537e+00 1.462396141842212449e+00 1.907907423502562816e+00
3.400559227993296130e-01 1.054365797419684947e+00 1.624735116112575373e+00 1.219017151065619142e+00 1.790937323024160532e+00 2.641353085996450023e+00
4.807343738548787826e+00 9.737113931766316899e-01 1.462669595525349919e+00 6.022343875737274921e-01 1.325283128686597145e+00 3.740290177077715938e+00
2.921595328076787013e-01 2.556568484293760157e+00 2.585667748329973925e+00 2.628125802569694081e-01 1.854972364561856102e+00 2.781970818155726555e+00
3.853732627724859583e-01 1.695609544800903867e+00 1.738608800800554466e+00 1.044328034652945103e+00 1.726907912666679756e+00 2.491014328423790225e+00
4.902899665252909323e+00 1.055873527027805903e+00 1.925522380922667809e+00 9.343136862637705375e-01 1.478755847071672846e+00 2.972566343435830483e+00
3.704286494756861003e+00 6.355594034422207272e-01 1.261709433468956920e+00 5.811692545499352880e-01 1.001201401396618174e+00 2.507601091747992950e+00
4.717556876716145986e+00 1.047863720872438176e+00 2.128357524398851286e+00 1.593257546178002970e+00 1.013531788001406531e+00 2.565062740511863559e+00
2.450625641996655446e-01 1.047136333209783832e+00 1.557475160557410199e+00 6.758708688695153066e-01 1.726910806894041750e+00 2.512267237649857599e+00
1.234304583654812104e+00 1.055128331461380187e+00 1.957389786652053987e+00 2.818010232182585617e-01 1.497186266244302288e+00 3.731038142396293278e+00
3.080942781174401901e+00 1.312343181717674501e+00 1.925336615259301221e+00 1.392977835561730160e+00 1.472413540120269815e+00 2.931548212285225663e+00
3.735832394225950814e-01 1.040351842241364677e+00 2.301987545358382459e+00 1.019122068034862494e+00 1.694781290453629463e+00 2.596460411945336499e+00
4.056098595565172715e+00 8.330351979680427066e-01 1.403278724595457216e+00 1.201117400119183554e+00 1.108679540761013049e+00 3.823960720203817054e+00
1.003535353990682832e+00 9.746970681034420325e-01 1.421149245897738833e+00 3.945222067631763974e-01 1.413663649244215392e+00 2.638320106959655575e+00
1.396070581732825833e+00 8.683136559890941575e-01 1.547634350413940041e+00 3.711911371833482853e-01 1.478611130028609333e+00 1.819355972344869787e+00
3.825366798880772023e+00 1.030809804766883220e+00 1.816515110793879284e+00 1.281859596914676880e+00 1.537733766079738995e+00 1.907907423502562816e+00
3.704286494756861003e+00 1.106134516214189567e+00 1.242952329609464002e+00 1.122695738192543757e+00 1.001201401396618174e+00 2.682466217505325101e+00
4.667680332908584084e+00 1.025975758232663848e+00 2.013077719563546530e+00 1.216204505408535752e-01 1.473006436351431692e+00 1.933880409253567745e+00
3.740256186288350992e+00 1.186792629679942701e+00 1.258088876705800052e+00 2.631986602867619762e-01 1.037107415698501844e+00 2.712706059023656913e+00
4.915993796142421601e+00 1.075045459476359433e+00 1.963246680672120048e+00 6.070653413306617008e-01 1.602443639137008269e+00 2.979934970367773328e+00
1.850553626308395039e+00 8.515985098544194276e-01 1.566244543059319039e+00 7.113022850115926499e-01 1.062152991775163535e+00 1.842178079826500836e+00
1.395326464022920820e+00 9.618987581639869555e-01 1.762410521274323072e+00 2.820224084199394188e-01 1.515684167458886344e+00 2.352449821823835663e+00
4.387601073460028367e+00 8.068406666182161846e-01 1.991283879003939550e+00 1.373239490729918355e+00 1.481554822652238812e+00 1.907907423502562816e+00
1.396070581732825833e+00 8.639278659084075329e-01 2.149965359661458741e+00 3.270714880445477757e-01 1.520436043608962562e+00 1.943290461637872335e+00
4.945163258803789041e+00 1.054605895868725662e+00 2.116081052612911684e+00 1.091687839992234066e+00 2.250196889601284056e+00 3.682571172255923564e+00
1.412719276897109300e+00 8.637786959229649675e-01 1.537732304551267415e+00 3.711911371833482853e-01 1.781254543356950659e+00 1.938695832007200526e+00
6.937724020023252613e-01 1.852869958615949386e+00 1.772128302504819120e+00 1.232680052601353271e+00 1.415369311788299056e+00 2.660201603610521381e+00
4.390974446581788371e+00 8.045294986887375766e-01 1.968653341839505133e+00 3.222135174325421181e-01 1.567232097079895636e+00 1.907907423502562816e+00
4.065534951592402635e+00 8.514013567356116807e-01 1.552785263641536684e+00 5.782153725966032720e-01 1.370229300116889926e+00 2.487908265417185127e+00
3.718634675249010257e+00 1.301493283252501243e+00 2.566830543426261713e+00 1.301370176686997393e+00 1.472413540120269815e+00 2.011368515483185959e+00
4.065534951592402635e+00 8.341034101129348732e-01 1.382995407238095664e+00 1.096926032632601133e+00 1.377341264892231187e+00 2.431723856678230433e+00
1.848925180716526784e+00 1.647345739249476804e+00 2.159319222870450083e+00 1.434687790329133295e+00 1.994273661767599126e+00 3.372341043271734229e+00
1.396070581732825833e+00 1.132597735355768798e+00 1.547634350413940041e+00 3.711911371833482853e-01 1.478611130028609333e+00 1.934897074532639261e+00
4.757897458426115556e+00 9.965184362278420860e-01 2.258847843052933513e+00 1.518766178956870938e+00 1.964735574598879930e+00 3.934820434825689439e+00
4.065534951592402635e+00 8.663710495829234359e-01 1.692402221117524252e+00 8.891051327663350712e-01 1.370229300116889926e+00 2.522181558822606640e+00
1.262118624214446871e+00 1.106353030146842720e+00 1.261709433468956920e+00 1.387334195658311564e-02 1.024392021108817996e+00 2.631004715049679366e+00
4.902665659213571558e+00 1.065197736700555176e+00 1.845633741396522920e+00 5.463781394038340622e-01 1.529169779207409929e+00 2.972252446513079516e+00
4.757897458426115556e+00 1.065534929849789592e+00 1.425827697375093184e+00 5.456924830333602650e-01 1.033939695641986845e+00 3.726284437275404038e+00
3.786570680816357282e+00 9.618987581639869555e-01 1.925010953679194836e+00 2.820224084199394188e-01 1.510649331795953065e+00 2.290942286247684923e+00
4.550807973501888704e+00 9.839116879472857846e-01 2.325724554571705127e+00 3.718708223268316071e-01 1.983826783984628861e+00 2.777738044129149930e+00
4.899403898695465109e+00 1.027476911942019289e+00 2.304815165702282176e+00 3.270714880445477757e-01 1.501210959982863580e+00 1.828701566835091663e+00
4.925241337523290852e+00 8.728249092412317944e-01 1.564931590878387180e+00 2.766651338555724537e-01 1.242579290661136593e+00 1.881488836591142189e+00
5.633230190988287589e-01 9.490281362081647298e-01 2.111295869210676912e+00 1.178884460421589120e+00 1.020372746478449555e+00 2.565062740511863559e+00
4.921049249495365707e+00 1.034259260774310629e+00 2.263694829320768154e+00 2.475590588431275663e-03 1.976751390432069488e+00 3.374343302508741260e+00
1.713577006171312700e+00 1.016742647329222482e+00 1.787110789797393906e+00 2.820426723697760929e-01 1.510161520819110814e+00 1.926347409692884760e+00
4.768792984498643861e+00 9.738427502567430505e-01 1.464723988816142297e+00 1.039807285396263659e+00 1.763595345436364425e+00 3.512560374833709531e+00
4.932287211510987923e+00 9.259114355457835899e-01 2.542619265241016890e+00 1.375275415628820497e-01 1.770715037428182148e+00 3.697962597789770545e+00
4.901156181809483314e+00 1.060800715435360697e+00 1.738190811141182568e+00 1.276278045378964610e-01 1.737138114076212547e+00 2.511237986288453516e+00
1.432583195036997603e+00 1.421622299072906159e+00 1.970758780441269398e+00 5.647187129248043558e-02 1.513262496614987018e+00 2.747122038607522132e+00
4.943668248564625500e+00 1.042680999787296114e+00 1.175431051208559063e+00 3.743946602048769945e-01 1.952228734233636409e+00 3.531529047685442180e+00
5.363143255676714460e+00 1.857062897405092228e+00 1.773885317410273998e+00 1.215080276612105159e+00 1.412587851145827189e+00 3.609268927851092545e+00
4.440607047800052776e+00 1.051151093625583011e+00 2.709929965193828227e+00 1.045368660366748692e+00 2.250196889601284056e+00 3.682571172255923564e+00
4.387601073460028367e+00 8.031291898981433031e-01 1.991283879003939550e+00 3.222135174325421181e-01 1.725652186261990462e+00 1.907907423502562816e+00
4.065534951592402635e+00 5.244463599876455495e-01 1.341793282102795803e+00 5.782153725966032720e-01 1.370229300116889926e+00 2.697046684579938347e+00
4.458025079340935726e+00 8.515985098544194276e-01 1.564931590878387180e+00 7.113022850115926499e-01 1.019041568449260859e+00 1.845838319482350887e+00
5.011091763149597256e+00 1.848776282222249989e+00 1.452554381506279357e+00 1.079759450795781506e+00 1.727125560278918170e+00 3.182577539276898904e+00
3.007227671236679667e-01 1.712656777046276169e+00 1.737214216966904923e+00 1.285606243739715326e+00 1.726915651375223959e+00 3.276709248557060139e+00
5.020654651332225882e+00 1.085823158981557901e+00 2.054571356416203365e+00 3.632577020226219755e-01 1.522093627139506467e+00 2.722134399157406737e+00
5.124869913842433178e+00 1.055873527027805903e+00 1.956877767919739997e+00 9.288798849230277543e-01 1.725866090402356834e+00 1.948925554653571091e+00
4.910475366359680294e+00 1.225285681763393697e+00 1.765069605150431986e+00 1.318702263713568135e+00 1.498061959062790161e+00 3.183606790638302986e+00
4.815668514921149779e+00 9.749109624016351061e-01 1.462669595525349919e+00 6.018353946512354780e-01 1.345721168397549850e+00 3.541311496085965960e+00
4.757897458426115556e+00 1.053133684418164462e+00 1.839343100847058654e+00 4.634099471035774132e-02 1.505556912467189479e+00 2.669856822304801369e+00
